record_id,concentration_ppm
d8105444-650d-417d-90cf-ceb7970b3f6d,74.855640
d823c4bc-e691-4b4e-a7e2-149b451e8f59,73.818045
d892cb04-1ddb-4a3b-b66d-d5a73f7e3d2f,73.818045
d8aa9fd9-5e02-43a7-9041-4e297332f988,73.818045
dae0d7c0-d4dc-4fcf-ab18-4cec27fd7936,73.670680
dc12ebf2-39a4-4818-9b51-b956fa340e3a,74.009840
dccdbe40-f7a7-4c89-98a8-380248348030,73.818045
dcff6465-cd92-4104-a74b-7dd2df28fa72,73.818045
ddb9e4e5-caea-4e81-a2f3-4e67660b283d,73.789892
dde50eb7-2488-4cb1-9ebe-e87df837da28,73.818045
dde9d1ea-05ac-4638-8606-ffcb09af29e1,71.594995
de3dd3d8-5f50-43fb-a561-91489c87853b,73.365095
df783a20-b97e-48f2-a346-3607124554af,73.818045
e2ac43c6-779f-4fe6-9766-ce7134876eb3,73.818045
e2b783a4-76ce-477f-ab3d-5685f229a87b,73.799222
e3775419-0799-4fe5-bc81-23dcbe695003,73.818045
e4336c7f-00d1-4f5c-832a-c7c37ae5bbb4,73.818045
e61713c5-8eb8-4e3f-9351-6b4b66a1d2ce,69.742447
e642935b-cfd2-4908-a002-263faea2b9e8,73.312050
e6906d48-cfca-473a-b956-51e2f2a9aa5f,66.883425
e6dc8376-aaab-4db2-9504-a15b98f3b67f,73.229586
e7913261-0201-4897-ba1c-9007fea5c54d,73.818045
e82ccea6-5e87-48bb-8aab-7f21c49f07cc,74.044334
e8581f07-621a-4194-8e68-40a96ab25a13,73.818045
ea1afc7a-3b99-4ae9-895e-acfe7b19562f,73.818045
eb036904-f3e1-4c7c-be99-a1806a4d3078,68.635175
eba2586d-4a94-466e-a131-61b771e1f8c1,73.676450
ecb9f3c1-60f0-479e-9e90-97d893265344,70.178006
f02c2a8a-880a-4b7f-b290-96aad8b2fdcf,73.818045
f046feb6-127b-4ac1-a1c1-45eb8ef4c4fb,73.818045
f1042a36-0492-4525-a8e4-d02e50a8bf8f,73.653941
f2c0f411-cafe-4c04-9490-3c580b35cf76,73.735254
f3562e2c-8bcb-42a1-be7f-fff8d0d0062b,73.818045
f36eae4a-307e-464f-8411-32cec0a23905,73.818045
f3d5e2fb-40f8-4294-be1d-6288cd49fe89,73.056275
f533d392-db73-4310-b8d0-2e81542adb79,73.818045
f5c13ae4-8eeb-443d-ba23-0c5aa6663672,66.849185
f61cf548-0db2-4519-84a9-4bac85da0f8d,69.028614
f64b389f-28a1-4dff-a1cb-e1af60c7cb01,61.806595
f6cfc1bc-ce8b-4955-9384-d370359bcca3,75.543399
f7139083-2af3-480c-b58f-c98b4e870531,66.533341
f717b912-2bc9-4c6b-bf11-3b725f7a6806,75.188355
f75edc8a-747e-4445-84a9-7e5b26983c63,73.818045
f7fc340c-2340-4d40-83f7-1faa83859e8d,73.818045
f86cc5f1-a9a2-45a9-8dd1-6e26c8e7759e,73.818045
f89020e7-bca6-40e3-8a54-7e00d66b6f7a,73.818045
f9805e11-fd3b-4420-a17d-55a7d99239c1,68.705264
f9854fd5-fcaa-4fe0-9af9-3940f2255b50,73.174794
f9a78b5d-ff34-49b9-9902-7ef685f9073e,72.568078
f9c40c63-a06d-4f81-9708-ff5e6349f748,73.818045
fa137f88-36c7-4596-b815-10b4290c5077,72.576279
fa630a56-ea00-454f-bbfb-eee5ebc0a012,73.818045
fb1825e6-2ecb-44cb-aa55-d0543d94b861,73.270788
fb486acb-5238-4ad0-b5b2-96819a39a6b5,73.695695
fba32fd9-5757-4afd-b46a-4db9f0600d78,73.078770
fc01bd27-52b5-483c-bbd0-29ae13252bc5,73.064600
fc0e9362-9b2d-4ca0-bba5-f2ba1cc9bfb6,73.818045
fd4aadc6-0c25-474e-89d4-abecbd35b1a0,73.976371
fd906c2f-6f61-443c-be45-33b0b8a79509,72.981298
fe0c23cf-fcfb-409e-8566-4282cc96a70c,73.897551
fe30d774-aa5a-4f0f-9c09-07b5e1f69571,73.818045
fef15214-85f5-4edb-a464-d56b997cdc42,73.818045
ff08f6c5-587a-41c9-9a90-e226f99a3a76,67.126745
