record_id,concentration_ppm
d94f6af8-3fd7-41fa-bef0-bdcb118b6eee,73.818045
d96e5727-7ae2-4336-a9e9-811f80844e0d,73.804796
da49b544-6075-45b1-ba74-7dfab64e9e95,73.810831
da6f7d17-ff16-4c18-8c42-600bbd087c86,73.821182
da92e1e4-d35b-4145-a372-b49aec473de8,73.813362
dae209ba-72bc-4a0a-8e90-4c4e49b4c193,73.819465
dbb6f646-2c97-4b02-b05c-26eac431c60b,73.813676
dc91331a-eb49-4ace-838d-df7f658ebb3c,73.810473
dcad4c94-85d8-400e-a7f7-5aca251229e2,73.809602
dcc1048e-c8db-4770-aefc-eb618f2c2262,73.815765
dcfced4f-ea48-499e-8e22-5d4c4e3b7a1a,73.816551
dd6bfc9d-4c10-4830-b718-26bde699d9bd,73.817349
ddccd8aa-49c2-4e4f-8238-321582339d6f,73.818045
de894bbf-e274-40ad-9763-fa3d38cc79a5,73.815503
debecd00-ecdf-45e4-b657-b89f0bbe9926,73.816616
e0bb7a16-a19b-4d6e-b83b-a1dcc9edc461,73.805184
e3199872-4601-4fd6-89be-008778260888,73.822293
e42c0ca5-f444-4104-baf5-f5926ef7d1ca,73.818045
e5cbb4f5-523d-4857-9986-67fca3e48c39,73.818045
e5f3de23-1578-4b62-b811-c77ea464b769,73.815295
e65c72fe-231e-46d6-8bc6-3841297ede11,73.807843
e6e001e4-aa0d-439b-b27d-d6ecff18c44d,73.818045
e7802289-bd89-43c8-b471-8db4c38113b8,73.818045
e7a66659-0152-4837-95c5-5e042a6472c2,73.818045
e924b19c-0072-467d-996d-3c1468595d2d,73.806581
e9748e78-d2cd-4243-93f6-a222e1ced410,73.807886
eae6cd7c-d9dc-4912-a47d-087e23b12d86,73.818045
ebf4fa01-e0bc-48c5-8c8e-f91cbbb06e3d,73.812816
ecbae7a7-e6e1-4d34-a6ef-b5bf21015e42,73.817610
ed0e0f35-289c-4b4c-98ae-753778748263,73.818045
ed87c4c9-c168-461b-ad76-9c28a401c51c,73.811530
ed96f874-0bed-4c02-81be-e9b31c6f76ce,73.806256
ef512f9d-5c66-4724-bb69-9d82c47e80f2,73.818045
ef8c3dc5-b7da-4ea8-b9a0-84dfab9e5b40,73.818045
f15441bd-ab8d-4a71-aa3d-7baab816944a,73.811897
f17db319-0fbf-4a9a-a9e7-87d2edafdd99,73.813605
f19afab8-2e7a-4bb0-86b2-5053d064fa48,73.818040
f26f9ad9-6a49-4a61-887c-cec9bc35f8ec,73.818045
f3d4284f-6f71-4811-9442-af9b7a037fd9,73.818045
f425a1b5-89d0-4719-9977-14c03c226444,73.811344
f4f8f7a9-02ac-497e-9b23-b5b13b4357e1,73.821102
f663bec5-d6d9-46b7-857d-d9f10633c10c,73.816109
f68aa128-ef9e-4869-9268-d534bd6bdec6,73.820347
f6ce71fa-0d72-4a5c-86ab-ff3aa88ee1e3,73.818045
f6ee1936-4b56-4312-92ab-b86600e06f02,73.816347
f7b84564-ae3d-401d-aba1-6d07d5e3dcd3,73.818045
f82cd539-8134-421f-a14c-17ec077fe144,73.810058
f885ecc0-cd57-4ae0-9d6d-75ec37663945,73.818045
fa644a94-5241-4f1e-b2ce-f423ef1563a1,73.818045
fa7a50ee-5a14-411b-b84d-5fe6ad21dd5e,73.811293
fac720fa-69d6-400f-b0f7-20fc9e5d34e9,73.816194
fac9c967-b06c-4b62-bdda-b8271a94b52f,73.809558
faeeed58-5e06-470d-b912-495ffb5776c2,73.816659
fb8b8a5e-6c7f-4026-87ea-a3be7f2a35f8,73.818045
fbd45833-c652-48b2-b0e6-69c33ae6c0a0,73.815437
fca684d4-a5e4-492f-9fe9-b7b4696a8f38,73.815945
fd680e64-3bbb-4379-b5ea-78f75dafee89,73.818045
fd9d2fcd-ee38-4be0-a609-f881723e979f,73.815303
fe02e478-a188-46a3-9854-b6b2e90ce77a,73.818474
fe635857-1f1a-42ec-a0c0-794147cac2e9,73.818045
fe65d6c2-a773-4bee-b556-7d7b1eab042d,73.819092
fec26a26-85ff-4b66-909c-bd1a892d0ad1,73.818039
ff281889-3023-4f38-8e81-c94d001b9f4c,73.817781
ff472b61-4553-422d-a2b5-e76c6f28c6c4,73.818045
ff72337c-e2b4-4936-9f36-a6b12fa0af10,73.816906
ff9c041c-8d4f-4dac-a5c8-24b74cb9bb43,73.818045
fff22b87-9d82-4297-8da3-6515ff0f9f48,73.818045
