record_id,concentration_ppm
d62a44d9-5836-44b0-9157-08e4f3e0a118,-21.925565
d6aa7110-5c04-4c93-9afe-5fc336fa1a51,405.602105
d7914ad3-2dc3-43ee-8218-3696896be390,-54.342055
d8fa3789-2c94-4ca6-a85f-c6bd594d12eb,286.097135
d967fd8f-8d23-457a-a049-926fc70eafc1,-43.892490
da018ece-b7dd-4b58-8c30-65a849a879a3,275.912246
da12b4fa-c7a3-429b-b372-24bdbbfa5f1a,488.457907
dc86ece8-98de-4c43-8b7f-e071e156cdea,-23.942061
dd50f7d3-a2ac-44eb-88b2-026e75da0345,-88.628833
dd950fb3-d9f7-4281-8fb0-63d91dd329f6,342.251348
de371ff8-9d8a-469c-a4c5-773eaed803ea,345.544393
de3cc821-43e8-4825-83d8-29b248fc1841,-0.263510
de5fd70e-0ee3-4dd9-b0fe-aae351fff76c,-59.608516
de82ef99-4859-4beb-988c-3fcea13c169b,-158.184292
dec92b68-d404-4f70-8e1e-1e70b267f914,-21.884097
def580e0-23c4-4c34-8435-a29ab01ff152,-49.534008
dfcbfafd-feb7-4156-87ce-aa53c2c9ccaa,-108.406728
dfd9197c-4014-4466-a2d3-21897129af83,142.316605
e1243bd8-0ad5-4e67-8141-f498695d88d7,81.469268
e149bcdf-3eea-40f0-a421-aabdd579f2c2,267.106775
e2cb6fd2-ef07-45a4-bf60-525f7e61b7c6,75.472579
e2d00d72-1416-4ed6-8f7a-c7b22cc60967,-58.625834
e346e480-f747-4ba0-b935-2a83cabc4e0b,70.758083
e3ade97e-05e5-4f95-863e-af1b8dc22434,20.821762
e4e420e6-5af9-441f-b248-92505044f966,378.516730
e55aa6e3-8c5f-4e5f-96b5-4463c0e0eebf,-0.516523
e596506f-a039-4394-b076-e31bfef7f46a,132.142473
e5e0e18d-5cd0-4c5b-be5c-0399d67f8ccd,362.105502
e66d30d6-95a7-461c-9f14-a6b7856c6d90,142.863752
e717f897-5738-4276-a742-2fdc508c9183,-27.595840
e8bc363f-f81c-4a5e-8045-44850771e7e0,-17.260690
e96c8b88-2494-42ee-bc87-588db76ada5c,357.031612
e9807dfd-4514-40c5-b4a9-31f8712e14b3,-24.122555
e9fc344f-bbb8-4e36-ac9a-b65274689568,-46.952903
ea1e1026-2730-4e4e-99ca-872a3b63ae7f,-30.348169
ea50c64f-c813-410f-baeb-45f2244f4491,161.356710
ebbb198f-4a0c-4ed6-9304-49e7823948ca,336.444530
ebe1dc6c-52a5-47fc-8e54-ee68de5cfb0c,-47.299513
ec2a081c-ce7d-40ce-993a-50c1c4e2e081,297.052797
ece9e5a7-65dc-4618-93df-c7b00cc8ef72,399.661860
edafc870-24f6-401e-bf71-3a78302cf26e,-18.380645
ee2d1277-e176-4ac4-a8c4-26304f89ec1c,-64.710901
ef62ead0-61bb-43e9-bcca-a24111f2ae23,34.110487
efbbc16b-0ef5-42a8-864b-55ea1bf10a65,7.497604
efc7602d-b3fe-45ab-9a34-0144ba33cecb,-50.917624
f085330e-f967-49d1-a1f1-da4146b4c3b8,397.503887
f0986caf-14c8-45af-b138-6ea39a5a302d,-21.573069
f1dd3169-9dfa-46d6-a58c-7b15f1a0b3e9,-96.763857
f2648298-3f17-4828-837a-7be4377d06c0,59.621648
f2c985bd-ee07-4573-a24e-48e3aeb38b3d,-20.303922
f3419e9f-e789-4054-9e0a-95593fefdd8d,-102.279619
f3e262ab-294f-49bf-ae9f-167ab4e2495d,122.415019
f44472d5-6569-42f9-a6d7-611bdcefcf12,67.113093
f482eac1-2053-4a34-a33f-97779eb8f66e,62.336530
f4a6fdd0-5100-40d7-b014-29dfb7948ca0,-31.120943
f4f79166-ca5e-4dd3-9301-fe4a3cb237bd,-52.024454
f55b0e16-ee1b-4210-b524-fca5babc08e3,6.620773
f5ae30fc-580f-4183-b7f1-020451f27677,398.683634
f7d1bea4-8b47-41d2-86df-002f827e729b,-47.169308
f93569a1-07c2-4034-b93c-57b6a39ee497,-65.497910
f938cfb6-0d0a-42f0-b791-cc385420c7d9,306.713720
f9504bec-dffd-4a8f-8c28-944f3db7e9a7,324.571174
f95f5fd6-e5aa-4525-8d14-f3352cd2b5e5,-0.792629
fa441f37-52bd-4e2e-aadf-e6ca201a4175,-2.618105
fa44c497-7362-410a-bf5d-a2f66a97a271,393.949353
fa63106c-2339-49d0-a301-b944b825eb18,378.729098
fb1c6129-1107-4ab2-aa61-f0278e9f28e1,33.834082
fb55ce40-d8e5-4cc3-9583-e369d1a10a47,449.186517
fbc59065-0626-472b-b38b-2ecd574ccaf2,-99.005797
fbfd6b6f-a134-42e2-adbf-a277e499bb33,-32.542823
fd017172-4723-4936-8a39-8106941630b8,194.619318
fd74770b-5d12-40cc-be4a-179a0b0d2af8,343.043849
fe5d4e53-959d-439f-9048-ca8a7e8348f9,120.077349
