record_id,concentration_ppm
d56dcdbb-a30e-48d7-abe3-5b17c7f6ad04,51.834209
d7e2e7ee-139b-43d7-8529-6306f6bbfe75,60.077559
d7e9c020-13fa-4855-9ebc-a4ebcd1fb53e,-12.802083
d881b949-883a-40c4-925d-11c61158ce0d,58.412142
d98c0090-d067-4d42-a17b-7f31598cbcba,-26.198564
d994635d-437c-431c-b343-3849413a1bdc,9.257523
dc0ce186-3789-4126-825f-7933c4145794,40.920884
dc1575fc-2139-41b4-b5d6-b4d6c907b8fd,57.124442
dc66ac7e-07b2-4e1d-87c2-5ef3909adf46,-4.638680
dcbaa465-602c-49ba-959c-013d2e041eba,270.658880
dcfff8f0-39e0-454a-b670-558f7e111c48,111.701352
dda89d1a-6ebf-42ef-99cc-00f4f7cd8703,65.733845
df464f38-8f6d-48a8-ad70-6cf6afd70430,122.140550
e0eb489c-3f02-44c7-9457-ec27b42a3b57,-22.621221
e1a8c2ad-c97a-4ce9-bc1f-afab911d0859,-15.366930
e34dcdf0-a19f-4b75-a8a8-d06bbc936681,37.297594
e460e513-20e8-4d68-b003-1e222c328b04,5.065398
e50897a8-c969-4a36-8f66-34ffff9035b3,45.743869
e5246dc9-7909-4afb-abc2-588026ec643f,325.037008
e665ba17-46a8-4ba7-9626-31c914cbfb72,237.094356
e68a879a-5ddb-4b2d-8961-5a5b8a6dd203,103.657178
e8b976f1-f298-4b7c-a802-54836dd98640,134.061167
e970c577-7371-4c79-8b5d-4cdbb43ee177,6.492676
ec6d5411-4fac-4b2e-912b-cf31095d7f46,68.697849
ec71f213-d100-4de9-8d60-a894b55c0551,111.027980
ee8d9da6-0138-460e-9a60-da8b0c11775d,-18.197269
eeab16a0-9cf3-4072-b817-1ac28f178212,56.273591
eec88ce7-b11d-45bb-84e8-633676ffaf87,245.629489
eedba9f5-532a-43fb-8921-5607d4e9a20c,-8.428814
f028ea52-cc97-47e4-96a8-77e67421a252,347.502231
f0c75103-eea9-4b97-b8b4-7c3e3e0e6c47,-10.568121
f0d98feb-eede-4b4b-a525-a11d89946b15,-4.593139
f1c5427a-f0f0-4085-a0db-c758972b7ed2,20.504247
f24b40e8-04db-4061-bd79-262411ef43c5,47.274965
f254d601-739e-4c98-9d38-a1f75da47e53,-1.537751
f256957b-a589-418c-bc40-d22deac65f87,0.234420
f3067c2f-bfdd-488a-86a8-1e918d78edb7,36.064869
f365a0bb-b329-4966-90c7-182650e6c022,313.447241
f420bcfa-f7d6-47ed-8142-f8580a58aa8a,-3.281579
f4e7de49-0fda-49e5-bf29-ce221275d650,9.933309
f5278b65-37b1-4128-a638-299955ac7b03,-15.873947
f54c1f7d-3a6a-4ba9-a2dc-0994fa2ce209,0.506935
f56eafd1-0eff-4b6e-a145-833009fb70ab,-5.375850
f59c9031-de5b-44ad-997d-854d91c14c12,13.464674
f6017e8c-dce6-4eb5-86c5-5ede4a3576f1,309.246388
f6210d7f-2d27-4055-9a16-7a81787e095b,43.009762
f696f371-1f26-4cd3-925c-373d2ec4d2e7,-10.137890
f793cba8-e893-4089-b993-bbfa22b8be21,-19.224158
f80a63c3-a3dd-4a09-b9a0-374ca8c70a3f,51.656075
f872e8fd-8262-4ae0-bb89-b6fa4a37d659,22.165278
f8d93083-6bbe-4496-9697-cbe96b8d4faa,-4.507640
f8eb81fe-ef90-4d4d-bd03-40dfc5173c71,-11.736684
f934266b-d45c-4783-8080-a2c21b329b3b,247.057730
f975f061-9520-4b93-9888-2b73b9988cc9,55.390376
fa293dc2-f6ec-42b0-826c-807c312ae137,231.592216
fa6baa17-7933-42a7-b76b-c10a9967c743,-36.502102
fc5a11a5-92e0-4784-87e9-b2523c5aca1a,0.801670
fc9e2838-92b9-4ce9-9b0b-77cb5d813e98,362.177652
fcb1fe11-0926-4b74-a541-ac16d23978f9,-6.116251
fd1e4e99-bf80-4aea-8e4b-422ee9fbf1ac,45.558757
fd5f40d6-eefa-4bea-86ea-073666a405d1,49.451758
fd72a8b4-207c-45da-98b2-1fb7f10576db,246.100235
fd966180-ddf2-47f6-a9a9-d6ada9b696fd,4.942831
fdf4618e-23cc-424d-892b-187c01fe3a78,63.315341
fe4fee21-e6cf-4260-b4ae-27b7dfb79194,12.073882
fe78be58-538d-46e3-8b24-42636552bb57,1.033012
feefeeab-30d5-4ce2-a133-15b6d007ad24,10.091885
fef3f647-1f9e-4095-bd11-3e5d03c783a8,19.866698
ff1615dd-08a0-4ebe-82de-a4aec06622fc,-6.499241
