record_id,concentration_ppm
6da7df9b-6bff-4a21-aa24-66ff1becc0a8,159.470928
6df29e2e-c10d-45c3-a6aa-c6c565c84b1c,315.406807
6df2a22e-51ab-4b1b-a59d-32aa25551831,2.688355
6df55494-d55b-48f4-816d-1f8b17e16663,1.511583
6df61f14-0fa0-48b1-89d4-ac854561a887,-0.008151
6e2c8b69-83b2-4673-9db9-20dbde8ea6d3,1.239899
6e40a7cf-c139-46ba-b3af-aa83079a00a4,936.216902
6e4c9d1f-66c3-49c5-8e87-029b8439c4e2,25.421490
6e5203fc-b8ac-498a-8928-91de6a38cf4e,94.367769
6e64ccf1-d239-433d-a153-000df5253042,52.210012
6e798aa7-3f37-4a59-a7ad-3caad309a982,3.572223
6f1aa57e-d00a-440d-ba85-8e2cd4327d10,130.343076
6f779a22-9ad2-45c2-9a0b-ea2ef87a4605,0.010493
711f2ff8-d25a-4872-815d-8fab02f87aa4,3.479065
712a38c4-a37e-4593-bbc2-d124e90f3bdf,12.829560
7143e5d5-f262-40c8-8797-629c7ef44cc0,51.444019
714dc5e3-5d73-459d-97bc-0576532cca4b,4.841038
721c12d7-d3d3-4598-8089-e00b7aebc6fa,5.966372
725c2b6d-1024-4cc9-954a-df65be41e36c,9.117428
72ee00cf-6ef0-4b50-8824-273aef255c0c,4.056021
7313688c-886c-424a-8aa5-3f984ea50b09,-3.843230
7316f9f0-c1ed-4029-937f-03aead68d716,-3.045471
7327c3e5-a90f-4a01-a21f-5c01eb657ad9,540.207604
7360df84-3dca-4e33-876c-0c8922cb4517,1.858301
73a315f7-95a5-44fe-9938-d96b9a0c062d,42.372471
73a6a2a8-6730-4b83-938e-a5513c6e3264,32.478780
73b49c11-eba2-408d-bd13-391349169661,27.237727
742e4ce9-d88f-4ebb-ae70-c0f59cacd2d1,3.478349
7586d945-e765-4374-839f-8816c9fd10de,208.585166
75945f5f-b81d-4972-bbd1-011b432c6897,12.780642
761055b9-9652-440f-8ce5-c41dc1a6864b,31.683632
769131ff-aae8-4a2f-9b55-8bd148bfbe7e,207.032644
772885aa-b064-4065-b53f-6295291ee0ee,424.783300
7747a999-c0e2-4a5d-9fa9-069bd9811eb3,40.038526
7832e222-5170-49c6-b802-ff4840d8559c,419.910337
783a25c7-d86e-4bab-b3fb-fb427c8ea5b8,52.724354
7895a8c9-ea01-4057-89b6-e7e735ce6ac8,13.767544
78d10d5c-550a-41d2-b75d-f4d13dea48d8,12.254928
78fca72f-fffa-4546-b920-1aa5ade347a3,811.634246
79a7a2b2-5bf3-47dc-9d19-5a8a37a82e62,652.860063
79b8a5ba-3e90-45ab-821d-d29a0f53a87e,-2.736384
79e4f024-050b-4218-b93c-f8ea905b998b,21.424019
79fa4b15-a96b-4b0f-86a4-95f07df9c186,0.889931
7ab6b65a-b231-47a6-b3e9-0c2dbfa5e1c4,158.045354
7ad85efc-1ad3-4bf3-a30a-7d0c28abb081,775.835887
7aea51dc-486f-4ee3-87bf-fb23ddcd8247,1.900037
7b383ab3-a5a0-48d8-978b-b7c8f890523d,0.277798
7b97acbf-826a-4ffb-b5ac-7d621eac3f8c,30.947269
7b98158b-ff14-4238-9c99-d77a4cbe2252,11.274898
7ba172a0-f70a-4f44-9020-c383270ea647,21.559644
7bb05052-278f-484b-ba84-19eae7de99a4,153.438722
7cb3276e-0f75-4d0f-8e26-060c673a7880,141.417643
7dba05c2-4cf4-48f7-a045-45694fd97746,12.308472
7dba82ce-5273-4554-b45e-51a21d16be10,21.367692
7de7e898-81b1-4a69-8c6f-46129352bf81,4.219071
7df8a92c-10ab-489b-a419-6d7a92cf011f,228.843584
7e0a9588-8de9-461c-ace8-0fd1c265b805,54.624556
7f277061-fa05-4f81-bf33-4370317f1855,6.445670
7f6407ea-0332-4ca8-a950-163bf280fa04,11.652499
7fc71f48-467d-4967-a5f7-1c22b22b4e40,18.129839
802a79a1-c3f3-4c91-bc2b-2c036f50d661,-4.391266
80394fe5-8ccc-4ed2-abe0-d094fc2bb30d,5.588614
806e4eaa-d1bd-4c3a-9e25-70e9d9da2d46,169.781242
80e84568-90a8-44ff-ba11-63adf58b023e,253.790210
8134d8db-bcdd-4a8c-a737-08788bb69c15,14.796840
814c7c50-9665-4622-8f11-b66fc5051ace,18.616749
8235ad5c-625f-49ee-aabd-492be240515e,4.713063
82465ef8-d4e3-48bb-94a1-cf75c144a692,-1.813999
82620678-cac2-40dc-80f8-042bed57a228,11.426989
8322e80a-06c1-4ec8-8cb5-532bdfe27d84,267.900225
841f28b6-7e43-411f-a11a-d7e8fda836c5,8.014936
84501e19-1aec-4e9a-969e-dd7a541b0c56,438.372406
849f4fc5-b755-4717-8bbd-238c1f019fb9,304.685417
84e36826-c916-410b-b9d9-280ebc947334,4.313306
84e92db6-12fa-4f4f-ab02-99a3225a1c98,393.463940
84f3d521-6b48-47f3-b919-f01f8daa0427,9.932350
84fdaff3-421e-46b4-8cc8-e9c61b4eff55,15.363139
855dbfe4-c936-4b3b-ade5-b8b25b6baee2,198.770385
8657d327-1748-4591-9069-f37fe3a202d2,17.098023
87019b8d-14b8-4358-b5ea-40cb1bd4e23f,11.963727
8787cae2-34c3-426d-911f-185459fbec9c,394.891118
87e39387-0e7c-40aa-89b8-0fe1764feb54,1.117995
88899c41-9d37-4485-9dce-70f41a15fa61,50.038506
88a4f39e-afea-4b6c-a859-ea566bd33a1a,540.988734
88ab4fe3-cbd7-4812-801b-a0852d7ec5be,6.953160
89c53d40-415e-4960-a318-25e12d0288f1,49.165655
89e5da41-c51d-4b5f-bbcd-32f0933b84eb,2.317878
89f74492-47a8-41db-9c55-d3a40a6cdffd,20.119848
8a24d02b-3f8d-475c-a89d-b730b25c687f,3.798686
8a501df0-d753-45d5-8435-75182a61c359,901.947176
8ac73be7-3022-4b2c-8f7e-b271e8761f6c,7.922997
8b8ff7eb-0de2-4aad-89f3-b14ff59f81b8,56.415887
8b976930-9f2e-4e38-ba92-98e2f6a7dd37,35.020238
8b98ddcb-9d0b-4d23-8623-c01271fd04d3,1.184217
8ba36a47-9bc8-41fd-bd64-cd8a06c2dbd2,-3.029750
8bb8f53f-c78b-4712-acf9-a5f013359c66,165.059746
8caf6a51-6e34-4671-99c1-cb4a110c6c9b,466.720176
8d021049-14b6-4ece-9043-5efe196972c4,22.902636
8d2db89c-a1c4-4b21-82d6-373b7188c828,0.748278
8dc85794-c37e-43a1-b8db-9338b523197a,1.564915
8e24a025-03b9-400a-8868-b1db7dff40e8,-6.989968
8e574186-8599-4c91-a792-bca9a86030b5,17.919138
8e5db8d3-8d02-476f-a14c-6e204ad995d8,5.681998
8e5f7811-d366-4009-a521-b6cd6713e90c,73.574852
8eb36647-3a98-4fa3-be2a-394a74c503ec,285.772087
8ee5b883-1ffc-406b-a842-7965fbfaf80d,16.490202
8efc8852-89a5-4e7a-aa3e-92ee617c7553,116.164231
8f18ae10-1c8f-4995-a9e7-8016a3fbb474,272.121090
8f611bc8-bb5f-4bb4-92c2-b1d6ff19a241,0.394464
8f8e8baf-e453-4ece-9cbe-c00c3fc115dd,65.947196
8fbbc87e-f289-48e2-98c5-5b4b56c0a478,170.565412
900a6bcd-dc33-4531-aee8-bcedc90ca4ba,237.514096
9010d6b1-15aa-4b97-b879-95d800f29b3f,243.315402
90327fba-1ca4-4d99-b6be-886c969bb08a,16.951601
909079f7-e079-4b8f-9a70-c93cb21d5fc4,20.528123
91f2d941-e160-4b9e-a0ba-3733ad892241,0.431779
923328b8-f2c1-4929-b349-4b5830256bf9,5.248547
9277ce85-9fbc-43ff-867b-4c8aa11433cf,479.129570
92f521f7-5630-4a9a-8428-20b91527546f,9.292635
93332e94-dd38-4e7f-a70e-f20b924d4c14,66.589043
9347b95b-5e2a-4e47-8f58-693c1490f88c,36.371604
936cb0cb-f568-4737-8c37-4ea7db541fae,95.431723
93d49fa0-280d-4a44-9429-bf173fe56f1d,85.438912
94284918-798c-43c5-9a46-8cf93884dec8,464.489590
943dbfa0-6b49-4243-bfe5-774ea5b94da2,62.720612
94adc8e0-8682-4f66-8802-07afa3b63e0e,3.738072
94f0e820-0e7c-499e-8314-596ac85ad97c,18.156577
9513dca7-a734-41de-9d54-925e0a67a687,352.116396
95b18562-ac53-460e-b1cb-9df9f69b047e,40.998001
95b2eb3d-ccc6-400e-9a23-cc454adb819f,9.159933
95efb297-fba2-49ab-84f2-a3cf5a692023,1.796020
96e29d45-5d24-4344-8855-44026e6b1e4f,6.435605
97012b0c-aa61-4e1c-8580-ae1051e7cddf,181.286825
973486dc-79f4-4e68-a11e-3edc6f9cefc8,143.321343
97be4760-f87c-4981-b9ec-e0b7c38c001b,498.555985
97cae27a-d873-415d-b84d-3b20f830642b,2.262198
9843828d-5863-44d6-b1b1-6594dc1fc958,0.960150
98bff0f5-073b-4fd9-8c4a-c650ce0a0a93,8.994721
98c6a8b9-89d2-467a-a671-08d0ea4c2479,9.059260
98d40659-fbe0-4e6d-b180-4731bd7103b1,0.484005
98ee675e-187f-4f4b-823b-ee9159f393e3,1.699903
993e2b81-902c-4a70-84f2-489899d46c76,269.974241
996d2b9b-25fc-4d23-8277-a527a8a3a272,35.954483
9a68eec9-a95e-4453-b631-567039187fa7,12.038396
9acba924-8001-4361-943a-5fe0f12ef284,17.254595
9b0bd696-a230-4763-8139-6a4a10826a5a,1.169400
9b5d2d04-3195-404c-ad65-902ee1c9bfb8,1.569495
9b63f63a-850d-435e-84a6-7adfc9fb8fb2,53.879004
9bc3b68c-a012-4b1d-b106-fb4ec7a00953,3.338939
9bc508c5-7506-4ce6-8001-7b886343a606,401.277492
9bcdc4e4-5ae5-468d-80ca-d253a81427ce,62.500523
9bff1e67-6b14-45c9-9ce8-0c024ea3e6ff,0.820452
9cbef294-08fa-40c1-b3e3-a303646ebf15,69.535454
9cfea9d9-1446-4b24-b800-46729ef4997d,297.818059
9d040701-2eba-464f-b0e1-36cc2feb78f4,257.580114
9d9d69b8-17c7-4862-83ca-38d5c3724de8,765.526893
9dad5488-8bcb-4ca5-bf70-d8a6039647ee,-1.105471
9e216dba-6252-4e4f-a261-79171ab3c15f,10.582721
9e22df10-bcf6-478e-a8ca-8bd0ee2be070,27.046551
9e744b01-accd-4e89-9a6b-24125e132a00,0.006411
9e885172-76f3-46a7-9604-1a8ac5d27068,209.449488
9ebc7bbd-9c11-4302-916d-3d87c1f565e7,56.775901
9eefedfd-c7e8-4499-a830-331bbf45f91d,12.614634
9ef00285-2dc2-4673-97a1-1a84acc1fbb1,718.393245
9f0b7407-f42c-4943-abc1-6b104383876a,70.751517
9f8677a4-1357-48dd-812d-5318e7387f30,29.564627
9fdf52a3-1430-446d-b527-f0358b847c60,54.511596
9fe8e282-8d35-4240-928c-336e60981220,117.234178
a01ae196-8c19-48f5-b51d-e3c36425244b,205.635556
a022ca02-e210-4b7c-9dc2-5b20815dc1fc,13.877053
a03496d6-0e4e-4e25-9d51-bc8066511dfb,3.652548
a042c518-4990-44ec-bd81-1907ae6438f2,70.311901
a07fcec4-b95b-4352-ad6c-cf9932a49edf,552.248104
a0bceb82-925a-4e00-b3a1-a58a5c5d492b,15.989117
a0d6ab4c-04e1-45c0-b6ed-0960afe831f7,1.007965
a0ebb9fc-f2da-4f70-845f-72417cb03ff6,750.659168
a1242eb2-96a7-4cc4-a86a-8e051d445f13,596.407728
a1300984-7c61-486b-ac78-462f3cabd201,189.268417
a16b55e4-62b7-49b2-854b-3aaa8727d1d3,6.585345
a23843d2-9804-4c83-8276-21e9264210d2,327.913259
a26079c5-4a89-4a3c-8774-c322fe391653,293.941470
a2742616-5831-4d32-a20d-08f19cc09b5c,3.091522
a2d8744f-c67a-47f2-924e-b789408de5be,0.436287
a2db0884-f41b-4dc9-bb68-2ef827acab36,2.702151
a34215ae-d06a-4859-acf5-3fff0f3c845a,5.372532
a3c9f7dd-044f-473e-98dc-b2ba8c82e834,40.572185
a40fc7c6-48f4-4a3e-b7a9-eef296d61377,7.702137
a4335068-c3d9-43b7-9bbc-68fd559d5582,84.994187
a49e8dfa-b0bb-402c-9daa-4d907da660f9,-3.642148
a4daa670-d4b9-40f1-a316-b7b4a11d9bcf,836.244344
a598cc5a-20fa-4ecf-8267-d3fb3b35c1fe,133.421845
a5d7b71b-a471-4ae3-9d1b-52e367ce5d72,1.868427
a675af74-d692-4b8d-ac21-b150000b0abe,17.527499
a67ece56-c65d-4938-80e1-40d600b7f1e0,619.295482
a6b7f7b5-80d8-4f99-971e-ab7bbc7e58a6,4.725596
a7133594-9b2c-4afa-b8c9-b3af1b66feec,22.896131
a7233fc1-37a7-40ee-85fe-9e0b6583bd64,39.435316
a7888abc-eb2f-405e-ac16-3716129a3b63,199.114550
a7bee244-8573-4f1c-b532-4682b3bb183c,5.868833
a7e5fe48-cc52-4f58-be23-f34f4eb63960,0.169079
a836de29-ce74-4a83-abc8-77fa100a1526,157.978262
a880fc27-602a-4901-a175-f7ae89cc6ebf,27.648338
a8a3718c-4c78-4107-bbf4-7ad4ad13375e,665.428497
a8d8fc35-d97c-4c1e-9c4c-295f54506f57,202.940220
a91e49c9-0017-48e4-afb6-d3739ac42edd,0.929579
a97b6d73-1bcf-44c9-9d56-c7bdfa9e28df,10.172782
a9a71bc9-17d0-45f4-b2f8-3adba1ed0049,979.194803
a9add803-0733-44b4-8a09-1f398c3d818e,26.951833
a9d3151c-b4db-4864-8815-e910af8cdefc,918.073746
a9ded7d6-6347-442d-b9a0-35775ac7c3b3,5.316692
aaef8919-d212-4bad-8d17-2f1009911504,1.092429
ab29b08b-304e-4d62-b578-ff379ef9d146,731.102918
ab66aea6-cdae-4727-bfc9-b9ce5eec6e0e,154.125359
ab9b03f2-664e-47a7-af88-488be3248bf2,4.405521
abab92e6-c3f8-4a52-b755-473f101c2772,7.562093
ac1d84fc-c070-4ad5-a909-e92a77931aa6,375.494541
ac20387a-82c1-4897-a7aa-aa21fb84bace,40.216618
ac521592-d5a4-4269-a037-ef6cccfa2f1d,74.329292
ac59f339-128d-4dac-9cd9-e9fdcdc7c3a4,12.576416
ac8939a5-1327-4677-8284-9a3aadf173a6,16.004154
ac8f2247-c1cc-4c7f-9216-7f0fc0244f55,424.845788
acae7633-76ab-4c3d-ab70-ee2415833054,31.700648
ad26b947-ebeb-440a-b688-80fd35e9f908,18.072250
ad626fee-e6c5-42a7-b918-0ff7295fc0cb,106.714457
ada1d716-18cb-45d4-8941-7e4eaa7eaef6,6.700305
ada40fed-79d9-4516-bd1f-de2b9ed393a8,11.034879
ada8a193-afce-4701-ac16-5260ba5276af,18.720350
aeabb5ec-7bde-48d8-92fd-21357a76f027,111.591804
af24a3a6-9743-4135-8ad7-ee012f88baec,39.104188
afa5bd47-8427-4ce6-8352-7e15dc87a153,37.712603
afc2521f-26f9-4801-8bcb-a8eb4eee5a7c,2.077412
afee70ba-65fc-4c92-8839-d4d98cad8d73,561.664605
b03ae328-49f0-46a9-a690-f680534f4009,299.390443
b0571f60-864f-402f-98ba-e28691d8c1fe,4.263819
b05f9447-3246-4405-9c99-a094316294a8,290.209410
b0b61924-3642-416a-89fa-294506cd3418,434.517036
b0fc41c6-9632-4e5c-941c-786f315416a2,937.580875
b168d16c-1e47-4963-968f-ca7686560cd9,3.892685
b1a44fe9-497e-4eeb-92aa-29d338edb094,491.761269
b1a80902-ef0d-4a1d-84d3-3c04311006b3,63.888472
b1b0e619-cfe3-4967-a164-e101d2377374,474.377589
b1b6cff5-d7f6-4873-b062-8e7d407de6ed,0.410586
b1ce4821-94b0-4b68-ac79-66ef9e6fb219,658.358221
b23a1252-96d4-488d-a787-1f596772b4ba,581.389314
b2687244-3b57-446b-a5ce-4793a0f1e542,25.146875
b27db507-bb49-4131-9631-1aabe75ad993,2.199633
b28fb13d-cca9-4233-aa5f-4279b656de1c,2.736895
b2c2d444-b794-4c56-a70d-7e97bac44bb9,12.683465
b2c836cc-786e-429a-907d-47e858fe9726,12.749480
b2f1776b-1410-4e4c-bd5a-ea15ffd2e111,188.998080
b392dd5f-0249-4709-930d-7a317ace5e80,3.598047
b3ea283d-a180-4a72-a0f0-b7e2cbf676c3,4.620767
b4105520-8943-4d55-a10f-7ee1bb37129e,887.009375
b44b5ac3-2c42-4cd6-af20-ef883e7b3d4e,39.569883
b46e0a21-572f-48fc-b005-c83f9658f841,13.665167
b4814d4c-0442-4f29-9464-db1db1846793,74.898290
b4aaf9f1-40fd-4ad9-9b5a-154c2a91864e,670.220259
b4ac2ad2-5309-432b-88cc-6304774e49e1,991.367483
b4ad9be1-8c22-4065-8a90-b62923e026b7,10.542083
b4b5ff5a-6de4-49bf-a7b8-d54bd3fe0024,16.083576
b4f4eacc-8db2-40cc-8e1d-10ca1255182f,22.627116
b513ba2f-a781-4f76-9b29-988a48d84fdd,70.527546
b53de370-979b-435a-b308-d29f82493683,756.748232
b54708ab-85bb-49de-8621-b7025bb4db81,-0.425748
b5470f94-3c2c-40c6-89ec-3b1cbdd63989,124.430503
b56f1c74-bc24-4cfe-bacd-0a592e73c8cd,2.365752
b598b3ab-773f-4c15-8617-a825a4e8e86e,417.695316
b5de4e2b-9f61-4bfa-87b8-ea026eca5307,52.307086
b6114425-6359-4ce2-99c6-99bf8dcf12a7,221.158412
b6248762-2e41-4548-8d59-8d7a7fc0d909,0.967393
b67df01d-a31f-4152-9f66-9cb49b7a5eb9,12.883471
b693a223-e205-4dab-b23e-6f9eda0bd495,6.770954
b69e96fd-83e2-49e9-877c-198865a7260b,9.354528
b6b1d65b-e25e-49c2-94ff-d5d3994765da,20.695704
b7ad711a-10c1-4b05-a3a4-1be956a5ca62,-9.305461
b7e06f53-2d3d-4b5e-a5cc-5db8caa609d9,757.588016
b8282562-21aa-4d04-b02b-3723a02caabc,0.297712
b8ded794-8821-423c-8682-b4ec79fd9145,2.200419
b92a1078-cfea-4770-a715-3f49c2f206cf,472.927792
b92ce113-9acb-43a1-b45c-984d8eb541f7,297.055214
b95dfd77-b75c-46fd-87c3-e1b946b5b1e7,24.463821
b9b5c976-7f72-41d5-9edd-00622a83fac0,132.069956
b9d585a0-2a7d-43d9-95a5-cd43b0fdb556,0.687280
ba1daf20-d224-40ac-ac34-475438d88e09,28.818503
ba4a7fed-eaf6-4d05-8879-bcdb3d5ed94c,968.133507
ba64542c-79dd-4243-a230-d423de332d3e,15.985742
bb108834-5e5c-4bd6-b726-7bb57b2a5075,2.007630
bb2453ad-9212-45b3-b2b2-3e8b18ca5377,25.323135
bb31c69b-5069-435f-b371-9db6b2177877,220.055604
bb5f8967-49bb-46e7-af83-2a51657121dc,-1.423566
bbe1d9c5-c31d-40c1-a68d-6f82127053cc,3.128540
bbe3bd92-15bb-4dbc-88f7-2ec0a6f7a7f2,63.818718
bc13e373-afd9-45ec-bfb1-c9b9cea370a0,8.748135
bc96b0ac-e832-4d95-9ac3-73a711aa9afe,-0.875074
bcf50176-7792-44cb-a23d-921e8f59c493,581.003086
bd0f98b3-70b5-46da-aca8-fc7ac5ca7414,2.611783
bd1c0e85-d768-4017-8a49-f26b8e2561c8,2.493931
bd533a3d-5048-46fa-847c-97c6a82aa3a7,78.947187
bdd88b9d-140c-4d3c-b199-7c8c3544689b,471.372779
be1c328b-4031-4ba4-9fed-862893bdf61d,8.151719
bee5447a-eb3e-4e9f-b30a-5e03dcdcd890,525.718340
bef62c10-3756-49a8-9291-9782691a37fe,0.745957
bf4c50fb-2cf0-4ec7-b611-5165b4230e48,1.699335
bf8e3aac-097b-487d-8fe5-eee1dbb21f9f,301.706673
bfa5678a-d134-444d-adce-0812bccf4936,22.632543
bfdc1b88-4001-451d-9ef4-6db32da16c7d,4.211458
bfe0d543-9bcf-471d-9c90-a3b709831034,29.083958
bffb3d9e-37f8-47b7-8cf3-b8b4f9892c14,-0.143623
c04d967d-4d6f-4633-ab9c-9794810fddb6,1.030465
c05b1cfb-3755-46db-979f-169a89dba514,828.449570
c060db78-304b-44e9-b342-44e29f281ac4,-3.982526
c099ffc9-d419-4f31-9086-e822d58f0f9d,62.081033
c0bbad28-60ce-4225-812c-8fd379f02b9d,579.375992
c100f96f-0334-4dfb-92ee-3b6ba45cf3d8,2.229006
c13bae61-1def-4090-8fa7-25fdf7b951e0,7.675944
c15354c7-97e6-4d4f-a443-2c8668eefb6d,210.130569
c154fb7d-5e4d-412b-90d9-f97ab287a5d5,457.743415
c205324c-45cc-4387-b081-dbf533bccac9,24.186420
c2bb948a-336b-4241-ac5d-2aac044b6c3a,91.854011
c2c681c8-6efc-441f-801d-7b3e5a83a5af,6.304476
c2f985ad-7ea7-49e8-8e5f-71f8fac2dda9,172.282742
c30b4638-ef63-4831-b90b-304434f8dd9c,118.231273
c3256aab-efe8-4339-95d7-aee61e409fc7,61.459842
c3a1ad4f-eeb1-4290-8bc1-e7a051bc061d,-4.609356
c3b9dfc2-ce65-4833-a367-3635c4d43f30,-3.453536
c3dabff1-124b-434b-8820-33372b598a9c,95.745549
c45204cc-8eae-48f2-8086-797abe65cd97,47.843593
c466e519-b520-400a-aa24-a55cda45e185,161.015133
c4d483fb-3c1c-46c6-9109-cdbb360a7667,11.202085
c4e79a68-9731-4a6e-95c7-32f606d7f160,594.733419
c51aa7bb-8fa7-44a7-baa2-b4ac932ab0e9,6.895669
c5a56a5b-4051-42bd-b3a6-81ee8c36153f,914.450486
c6421bf3-4525-45aa-8f2b-d2a5ebbb94c3,517.995570
c64fe895-5b39-4c6d-965f-e8876076b30d,532.230566
c6526e29-3d2e-4784-b875-d77674fd265a,78.810942
c66b1632-b4b6-48e0-bd12-0e4923d1ab9b,2.488037
c690a5d4-d0e2-44d7-b211-e57e6275b2dc,388.466850
c6b4d4f3-64a6-429e-acc4-a009f90a56d8,-2.434055
c6b76ba9-a00d-4b33-8571-6edffa6820a5,70.694791
c6c03138-4ed4-4b6d-b38b-b9ed8cabe9d9,-1.509373
c6c32615-7dac-45d3-9200-cebc08c74d37,3.831373
c709a617-ec4c-4c5e-9d30-713518fe8267,1.358186
c712d97d-9da5-475f-8be9-326ca95802b4,374.193476
c72918cc-febb-4060-8d9d-f559ed283900,2.513984
c78a3f71-3a46-40f3-a3a0-87dbe94fe0b9,3.090769
c7bd15ca-0fa8-446c-a5c9-1346c2c14227,4.294084
c7dbfec4-3eb5-4d54-a8f2-9bfdf3150234,5.424636
c7e97cb6-43e0-4f75-bda3-a799ff9e6dec,5.291642
c828a09c-2cdc-47d7-8383-b84ae038ec7c,71.182493
c8c58e88-89ab-42dd-9394-806a7c2fda02,9.657022
c8cc1701-b49d-406b-a9ce-9654c82a4c6c,39.437542
c8d56237-d5a4-4945-8077-e5e824dae357,77.347489
c9602afc-72ea-483d-b4d1-95252eb07d21,1.902811
c99b3046-ff12-471d-8dbe-36f941a0e362,554.709805
c9b09061-e7f4-471f-aebb-1c8830dfbc80,38.281837
c9c76e40-0557-499c-8e40-c35d6ba8658a,865.728166
ca3a846d-d738-4804-a66a-c8e2ba95ae9c,548.263415
ca5e749a-ca72-4abc-ba92-0bf1ac2c0d7b,436.728390
caec2f08-13fa-4d82-b742-c4d09ebb56fd,64.917703
cb01c6ba-e068-46bd-9d63-23393ea0288d,20.348795
cb1cac24-176b-433d-a553-439e7673c339,360.473809
cb29c59f-0413-46c8-bb11-2e97cad30df8,7.872983
cb83600d-9be7-48a3-92e4-f6260ba7de60,28.259684
cb85b93e-2786-49d1-922a-2f09eadb5604,137.074473
cbd059b0-ec80-4393-8205-9d60301a1980,107.255668
cc1c990c-cf09-4c38-bd16-571b302a046d,164.587042
cc584259-78c0-46a6-bcac-2d4b1b358095,77.556248
cc6b71a0-acb1-4c1b-9c8f-05b43ecec600,525.197042
ccee7eb6-4707-4f5c-b662-24101dea5e7f,371.849001
cd0ee0af-b0f8-426b-9f5e-d4eb5b3d3260,335.788061
cd6e0e5a-3245-402d-810e-9fcb03d2ff69,1.167138
ce2b3de5-7992-4ede-9a57-7a5602b8804c,454.713219
ce3a9e96-66bd-4878-bd98-a6bdf1378307,-0.318704
ce6781c5-6574-472e-8485-0949762f9a3c,1.822112
cea24fdf-68d2-4b13-aa81-d1d7a9202b71,-0.140900
cef4f109-b3a6-4e5a-b38b-50f57ba462c3,14.499626
cf1f36f6-1aae-4410-8e1c-8dc39754ea08,1.373025
cf4f7870-07b8-4b65-b6a2-4ef2f30d442d,7.601346
d0994b3c-7aab-447e-821b-8ae7616168d5,907.342104
d0ab61b3-9347-4707-856a-d0784d0cc861,24.706654
d12158c0-5aa0-49ec-8378-57ff04a312b6,43.449781
d18ed04e-4ea2-428e-ae2f-229c83bdb5bd,9.629656
d1c18522-1e1a-4e21-b3f8-5f4b03b62393,17.973293
d1f54ee1-6f46-4fed-a271-d1d9479f023b,4.064897
d210db42-9dcd-4a64-9c73-8c48e8fdce6e,341.727931
d2a9ed60-ab17-4c1e-b02d-afc7d4a4a946,2.585125
d346a5ea-6ef5-42fb-8dbb-12a773bd1725,60.449577
d35c1f5f-9f18-400c-8c0f-b154d4deb732,78.397951
d38090d4-36d9-4bad-bc13-0c317c7e7dfa,721.620382
d3ccdde8-071f-4251-8348-fd9aa43cecaa,111.300903
d413f31c-fac8-415a-95bd-98249678397c,926.941122
d4374c95-362f-4a50-99ed-805fed4a3757,574.907753
d43806bb-0a43-46de-86df-c0f8c77e50d1,59.833113
d463efa8-a3f4-482e-8942-c14a19e3ac04,2.538343
d4ac07e9-6680-426f-8be1-a917178d5ef5,3.930524
d517eb6c-1bbe-4a0e-baf5-50fb613c788a,0.436830
d54f0399-c519-491d-a45e-6d7527700573,15.321544
d58dfe47-0e1e-41a8-b234-30107adb3447,28.514364
d591043d-6b13-4ef9-9962-0de1a8e62832,107.369554
d5b0fe2b-57b9-43b3-92ea-e10825e601fe,3.945315
d605cea0-4798-4623-8c19-d82f939c395f,0.262111
d6666f49-cb8d-4f4d-a6d1-1dd1af26fae7,35.046188
d66a670e-e648-4dce-a75e-c4f24f4fa5f2,3.304796
d6888886-b12b-4c1b-b4fd-7d333c32836c,209.607087
d6d37623-4056-48a3-aefc-fbd21f703ca1,0.982801
d7a0af38-55b7-442c-accd-b4d1ba4e1632,7.712840
d80785cf-1935-4098-8c76-ad714fb72c7a,78.302812
d80925ab-9277-4496-9c22-9eb23934c287,93.146464
d854161e-1795-4224-90df-02f3814018fd,58.620480
d885fbd5-688e-4b80-aa22-c7151d604b4d,4.261506
da1cc334-5464-4128-8000-560b1c934be6,46.316683
da4977c9-7607-431d-84fa-bd5744421815,1.635928
db1a90e2-1b40-4587-a9a4-6954c97d3d6f,2.763443
db38676a-c284-405b-8642-ae37fc1dec24,748.298825
db484b46-1659-49b5-991f-1c183fee74c2,7.879232
db80c2bb-dc6c-4fa8-9669-4b7854f10d19,64.558482
dbca5b05-708c-4c65-8e5f-32fd126b8210,98.734754
dc740fca-f30b-4370-8554-79de4d6daba2,57.596211
dcde047d-8f36-4a27-8b6c-360b402c733b,410.567502
dd260f38-4f3e-4cb5-af9a-ed645eaeb92f,7.648374
dda65235-1587-44c1-9ed8-27b8eaa172e2,24.293341
ddb9df8b-1eaa-4e18-8f2f-e58924a7cc82,38.033198
ddecb436-8257-49c4-880a-20a3626cb006,924.332005
de74002d-0b42-44e3-afed-ae4976e18b26,969.277036
de8c54f0-1348-4b99-beba-cff6a6522870,1.622444
deecac80-7d36-473d-bb36-bce43b18b7a0,837.049544
df6838c7-11f2-4c44-9367-a1a6cd8fb017,0.976884
df87b310-8b6d-406f-9be2-272cfd3c55e1,53.114366
e054de45-43af-4b14-a5bc-24a85e3da3ad,390.863152
e07bcd17-3441-4c9e-bf18-0b09181bdc36,40.827880
e0a8ab94-09e6-4323-bc49-36d9ca7673de,608.120682
e0a97562-7ad1-4c6c-80f6-c7b41ba3a7e6,5.201509
e1470c24-a2c7-4901-b08b-cf1ecf2a068a,216.913571
