record_id,concentration_ppm
74373f96-0aec-4e88-a155-fb14eed95d5e,378.545136
74610eef-f9d4-4b4b-8ac4-c34878e7d866,260.278331
74670540-c6d9-4bd8-8c00-86490b366631,4.584159
74dc7b5b-ccbf-451a-aecd-abc49041b09d,5.987366
7518f201-abb3-4cf6-aa6c-c8a27746ad67,2.463918
75531466-4f19-479d-b0f5-4a28783051dc,8.030897
758572a9-f74c-41af-b53b-21b08ef191cf,15.718670
75c2054b-a7d1-4128-b6ec-43d34298d229,64.126898
75e7d423-f911-48d2-a582-76b66ead83fc,218.036692
76264246-f851-497f-9b42-a3084aa389bf,8.606823
763535d1-ebc2-4b3d-ab42-c1c5e9a1b48e,19.533404
76fccda6-08c8-443d-8c17-7a66863cdc5c,-0.249479
7779479e-eaec-471c-b79a-6b88c8ac2819,252.718008
778d3b3d-887f-4b1c-83b0-b878aaed604d,141.580209
77ae26a6-d0e9-4d8d-a2d3-4564cedbcb4a,15.090305
781b90d0-e9dd-4d9b-9739-fe91f731ef77,34.137346
7823c771-e545-4e15-9432-c169ab7c9800,386.092012
7916f1db-ccfb-4a1e-9bab-347b03a321d9,27.683519
7918abf4-74a8-416a-94ba-31c60c5bb365,330.603908
79356d3b-12c5-4197-81b5-a1c668ac4ae3,33.508264
7938cce1-00a7-47c7-ae50-2efbdcfef460,7.347728
79647312-ee78-4ab4-a244-3400edf07a8a,44.130902
7a13a3f0-a11d-4c50-9c9a-e33e6af4be79,231.314050
7a7339ea-0c33-408a-9b54-bd8cc7062851,56.273618
7a765aec-fa9a-4a72-b68a-c582a0d066ac,116.299655
7ade4445-d0de-4949-b5fe-eac7b14e7328,52.032219
7b7b9bae-6b7d-462f-bf61-26aa9853b842,17.005601
7bd0fbc7-fcd8-4d54-bc57-b9f1ad6b0e42,62.307465
7be560c5-467f-4405-9c76-723a95382180,7.935911
7d27c912-47f4-490e-b963-6a724b4cc1f4,60.679829
7d2baecd-e6b6-4a94-8023-cd52952832a5,27.255996
7d5f40ec-4569-4452-bdaa-cff463e69c3e,31.450799
7d7c2e0d-00e0-44fe-b661-681ab0cf1d11,13.123038
7dd23341-6b87-4c98-8c12-aef4110576cb,1.207299
7e6e74ef-b98d-4bdf-8bab-f40eacff0794,1.678016
7e86c586-f28f-44b1-a0d2-847f4de777d7,-2.643913
7efe088b-5981-477e-9ca8-80f198dde1b7,444.695207
7f2e353d-eaa7-4d48-b021-7607c0f19730,724.153791
7f360a31-cb5e-4a1c-8df9-b228398d0ab5,53.786640
7fa37c20-5297-47ea-b0b6-f0a9763f87ec,19.467574
800dd838-9a88-46ad-b5a0-b105d8f628eb,211.147608
806d23c2-fe84-4bcc-a35e-f1e64e703ece,7.400014
809e55be-7939-439e-aa8d-9c54e02fed22,54.503728
80ab63d6-5465-454f-ab6e-fdfcecd42232,36.796076
80c76109-6f15-4ede-8f74-d1b68f8f95c0,13.205354
80e07fb2-6565-4000-bc01-2ff8c493c78c,134.444902
80ecf26e-7518-4f40-b49d-e8ef93c9d9a0,789.324190
80ef4ac3-2117-4953-bb70-03f5ee2f8ec9,15.264581
810e97bd-9cc1-4bb9-a64a-eccbdc036d32,366.459209
8122523a-83cb-4d09-bad8-d79158fe229b,1.444996
814a21ea-c7c9-4d3d-aaf6-8bf12dd6c9e4,10.068172
81681b5d-8b27-4403-af20-4e44c01ddd18,233.845117
818db592-732f-45d2-9965-d073ea38f386,4.468843
81dd5845-6537-499f-bc9d-fb6351c0753a,7.910212
822287e0-b86f-4550-9a98-50a1b1d3b8b7,0.801584
825359fa-ab38-427e-9d49-34f0f3ed477a,115.920300
827590bf-762c-4bbd-990a-26407a997c5e,5.791301
83299f5a-4113-45b2-bf83-d6ef2ca0359b,61.542221
83300565-8ff2-4952-87b4-6e9250eeb12a,615.465795
83ceb222-0ef3-487e-94f7-61be64d18cd4,12.354088
843791bc-c5fd-4f56-8800-979b8657ac43,16.814676
8470360b-8c4c-49a9-82f8-202a97a706bc,284.370689
84ded2b9-3de9-47af-8052-4611553677f7,136.530690
85602ff4-d5cf-489a-8ce8-4ada9f85d2c5,7.105012
85665225-5f3d-4a39-83fa-71fc73aa870b,163.457553
85925dc1-03ba-47a5-961b-02938e3a6a5c,7.768659
866b090b-3479-47bd-9934-862c483398e7,-3.487285
86a15dc1-ad12-464e-aecf-fd8d5804ed6a,243.147531
86f2ac92-7eb4-4249-88b7-ec535930e13e,15.859000
871e2418-4a04-42e1-aefe-5763f9bfa411,0.717265
87825e72-4606-4a64-94fa-ed5f938657b9,10.928462
880a97f0-f2a4-4002-8804-8dfb081dd70c,172.849307
880b696b-09f6-44ee-9588-3a442e1de819,499.623956
8853abdc-877d-4168-8cc2-37b6c41d305e,8.450211
88a1f8fd-97d2-4902-bb1b-af2b4c32b7d0,962.276747
88df8758-7a08-4b03-b657-e3cbb4b44363,12.111132
89487609-eb47-4323-bcdf-8ac9b4f329fd,92.728693
895108df-c00c-4cf6-bd4c-3ec6f53b94f6,60.486806
896337ba-ae6e-4237-8422-7f3f94ccc85b,8.264489
89818857-ef39-4f6d-b988-c67eebe0bf6b,29.559500
8a55a59a-e5f8-4fd9-afa0-ed8aa9c8f466,77.697528
8a66e994-466c-4698-8324-b0676cf9a372,227.131563
8a9e11d4-d28d-4af1-bc62-3910acbc7544,9.898059
8a9f27d8-40f3-4c8b-9627-149f53b0ce42,193.316047
8aad5deb-18f5-414b-a077-b6aaebea2fcd,52.098152
8b1fca3f-242e-4f87-b51e-fac667e7f957,0.432215
8b243d2a-4611-46e1-a301-1de781d30c0d,13.185279
8b89f3c4-f317-4e70-aef9-ecbbdb801634,37.813613
8bbe5f0c-86f5-4618-9ea0-1513a7b22447,78.371784
8bc85b5d-f052-46b4-bd6a-7f2dba9be87a,56.692934
8bd93cb1-8d90-48c1-baf6-0136f8c6aff4,70.155115
8c1f593b-1b08-4b33-b4a3-c3fc1465a530,65.012854
8c432329-2dc4-44ed-ac6f-2a92d90f1b2d,5.243417
8c8dfdce-6866-46f5-93ce-a1b85a9cccaa,15.643382
8c981c84-e775-49e5-b861-5589febde903,430.298952
8ca597e1-6a6b-44ef-b82c-595059780844,79.485926
8cae7112-443f-4fe1-9055-fd4cd455a30e,397.796889
8cb60e08-5aee-45e4-9624-3d2564b87a3b,-1.988002
8ce0bbae-e0e3-4dd5-9a5a-c8ded485dabc,28.739113
8d71c3b3-5270-4b37-9f65-7b778543224f,66.892075
8da19b8d-5781-49dc-a3c0-5561e9e7ca59,413.033978
8e49591c-8e5d-4add-9d04-6b0180af0313,222.476092
8e4a10e6-d4b5-4ece-9d2f-93a1aefd7c48,14.632387
8f6a5bf0-b5e1-4c10-bbf0-e2de5115b9a6,29.329908
8fa9ead2-b504-4972-bec6-ecbf71dc888c,70.600942
8fe29cfb-f327-4ed2-a042-9b05eec02674,213.951768
8ff39147-806e-4917-a6c9-d28a106de87d,23.990780
9069de61-fb93-4750-adee-2021661bf60c,72.283858
908c061c-096b-4bd6-a387-269203c65f67,949.393308
909e87f5-210f-41a7-8ef0-bf5b3f2e531c,17.117521
90af4692-ab6f-4d97-a009-c130c0c30d93,177.769352
9100a11d-1eb9-436f-83f7-1d052b1cdd2b,30.492094
911a8d26-b662-4c51-86e2-e5ba928f6b90,51.714603
91a7d7e5-3b45-4e0a-87e6-62bf554b451d,5.011329
91f43c80-f73d-4fae-b1ed-5211c60e2116,183.991855
9226a462-8ebf-452b-8648-cebc8ebc9753,4.719771
92a065c8-3a0a-452c-aee3-d84e7cedc49d,32.898652
92a84d54-b24a-4e18-b7ea-59fcaf0eb6c7,491.126996
92d22e5a-c1b1-48b4-a60f-b3a77445bb7a,34.216510
92db52f2-cf84-4a7a-9718-6a968226bae8,766.028226
92e0d75c-9d92-46c5-9de4-87b7b2ed9e5d,61.670685
930ba762-2169-4e66-8828-b5297bf01960,1.422268
93550060-d853-4096-9b7a-490d77380a02,874.103426
940405c4-f28f-4f86-b07e-d0bb9c723036,21.184601
94502597-6059-450a-a652-744c908e7aa6,52.735737
95434386-3a7a-4ea8-958d-1448bdd5d686,77.289055
9551417f-7783-492c-a6b3-c92b3133c6d9,25.547247
956f86bd-fb80-4b5e-acf0-41faf5b70c29,960.869536
95cf94c6-3ac8-4584-a896-215f7c999d9d,437.697823
960129d2-6a6a-4296-9bdc-c4c4949baf2e,49.603573
9625baad-866b-4c8c-92c6-e0d9b57813e5,179.638876
97074f09-a7ae-4ecc-ba57-1ed4e7d49f77,756.201275
97083c65-2647-4bea-8c87-a083c0cfac86,66.641768
97148fc8-f961-414f-a55c-1f5a18268d30,7.548763
972fe7ee-59b9-48ca-a571-b2ef598610a3,5.969649
974d6ea5-b261-4a34-8644-cf9908ce11b4,138.199591
97903e69-3454-420f-af73-ec8c3cb6ae8b,78.474314
97cd268d-ca80-4500-851d-981e4ce55c69,3.127056
97d238c9-a0d4-41e1-bfa4-7e443319bc9c,2.254056
98467788-13b8-44e9-aa2e-9686dd70192c,48.689953
98f8bd81-1861-4585-ae91-b70157057b31,-3.412210
99636a1d-d629-4fbe-9438-77890bcc26e0,30.811190
997cd299-29a8-442a-82b8-3206cf232f1f,31.565344
998de69a-d65f-4269-ba0f-230237e668de,77.748698
99c4d7ec-f320-425b-a76c-c56d5b5a2fc6,50.396844
9a1d4c20-3a01-46d7-a48e-978a70b57a92,239.543699
9a5c3600-3b6d-45ac-a869-dac0023b04bd,122.448607
9a892622-b8c7-46ce-ab2e-1fae056bcc76,33.190315
9a96d0af-303c-4143-9f09-a7e36736b07e,637.755947
9ab43627-38c1-4eaa-9ace-d1339bf0eb7a,11.521690
9b069be3-0b47-4523-8897-af803b34ca59,67.075091
9b3f23b4-ac43-4e1a-93ba-08d4e0e2be5c,278.728123
9b80d868-e6a7-4e6a-ba3b-d79f4f145fc6,2.975191
9ba7e0a7-d9d7-46f4-aa63-9e66d4c6cb37,118.960879
9bf45c6a-6ecd-46bf-aa3a-7835b196e38c,760.289806
9c363b42-2180-4e22-8f31-bec74084860a,256.902539
9c54272c-6de1-48a4-89af-ff4392b2274c,387.586634
9c80c95f-bae7-461e-8881-019f356b7705,81.334435
9cfd077d-86de-4ff5-9bbb-67e096477862,87.144886
9d0d98c3-86f3-4734-a8fa-0692a536f5e4,933.840390
9d9ba89c-c4b8-4682-8cf1-42a3f58e47c3,16.257743
9e073d5a-3201-42e1-8396-64132d226022,11.367414
9e423385-4855-4eeb-9dfb-882ff8e1e193,69.461166
9e541d8c-6e46-40e8-8e07-68b1af04de3f,320.842238
9e71289c-ab57-4384-aa07-46e4f1b943e8,8.211496
9ec2b50b-738b-46e9-9140-b0c5d254063d,366.123763
9f00a2c4-98ad-48c8-b242-6a53fef95451,20.775281
9f301d05-cf69-487f-a77f-b9c81189943a,658.218277
9f3c2138-b446-4a45-9b93-3d9ec5ee020f,67.343108
9fa72b35-77f4-4b12-b870-f5c3dc5ef56a,-0.990879
9ff6b734-dc31-43fa-9c7d-ee3e56038859,49.356238
9ffc46fb-db6e-4bd9-8a2f-76057533ece8,899.900954
a012c72c-fec7-440d-a262-0094ea683e5e,299.328028
a04c4a1a-8387-4b2b-afcc-ccf2577f2f1f,375.657807
a0d7498c-dc1b-4b6a-ae4d-52678e15def7,75.914606
a0e75ef6-3387-4a51-98ea-f94ae35330ce,15.446965
a1339db8-3265-46fb-adf8-9bb5f4201c4a,10.545236
a1792b6d-930e-4944-a0ed-8dadfca9391f,904.830185
a1d66058-fdc3-4448-933a-f99f6a4788e3,82.166245
a1ebfdb8-18a1-4825-b386-5ee0edb61382,513.369558
a21accda-49bf-422c-9216-d5c82bcdc137,530.524861
a227eeba-8195-4601-add6-ca5f7ea28c1c,13.764357
a245a535-42cf-42fa-9bbe-219ee619f56f,18.782672
a288d348-cb59-4d17-bd25-70c4c69f3ab2,825.487819
a2dd742c-b116-4379-afe9-9007d39fe9d5,25.345964
a322f4d8-1cf9-41c5-a821-2413e1bb99f2,4.337567
a32c47de-7300-4a8d-b515-3bf272efd1bb,3.942975
a38fc140-3b76-46b7-b940-3c58b787e374,285.204589
a390e2b4-2ef9-40be-b7a4-4db0df3cdad9,8.501689
a3ba9f5b-9b6c-4970-8640-568e2c11d311,16.588739
a4603afe-8bcd-4cc2-b855-4c8fd0b5e3ff,302.260698
a4909553-0570-43bb-97e8-958845e402d3,779.461471
a4a02224-83c3-4010-ab7f-3e28d08a3f54,507.562635
a4d6125d-0a79-4525-bc8d-72b3bd5a9029,32.450482
a4e2f8c3-8976-44d2-8f32-a5c15c6457d7,4.635367
a4ed8764-bfa5-486b-bee2-65456f0a1187,2.989449
a5657b1b-a5f1-48a3-af0f-e89e03356432,3.693540
a5cda1b5-3fc1-4e92-8f8f-fdb9650181f1,905.783186
a6042e29-b974-4e1b-b63d-054a497dd631,4.218529
a6922c49-0c06-472d-bc55-2ce834d2b787,6.871134
a76d11dc-4d53-4ad3-900b-0883fc1ee6cd,14.275721
a77cee43-4de4-4fbc-9bb0-0b70aa1ebafa,4.165734
a7c823f1-f07e-4ce8-abcb-89462c1d9a4d,158.069314
a7c8a973-8f43-4e5d-a6b1-278167412798,43.215972
a810e2b2-c7cd-44e5-8693-a1950ceeb2c3,1.508744
a820ccc9-988f-498c-9d40-d283de73f911,659.015660
a82e47e7-b8f8-4e56-a6f8-186deaa603c2,2.162679
a87126d6-616c-4b32-a1c5-28b222e9c2a4,41.617286
a87a777f-47ad-447c-9de6-2951f2ec265f,112.453237
a8913019-4133-4449-9418-9f85024fe6f0,29.818706
a8eb7594-5a91-4d0d-814f-329fbbe36c93,1.690129
a92cc517-6555-44d3-8de4-3d7536c6270b,699.713139
a93f2370-86bc-410d-8ded-54cc16eccfa7,3.797689
a965a954-a4bb-426d-8e93-d4d3aa8a0bcf,8.826146
a9674ec1-1070-4748-a223-c377aa3ff3ae,6.917175
a97ad846-2932-43c2-937e-e54a4ce8caec,62.079611
a9d5169c-3e6c-4fd7-baab-e23547d99801,778.531485
aa14251e-9926-4a8e-abee-359987c7512c,34.376488
aa286ad5-82ed-449c-a46b-7244d656e20c,479.755109
aa3faafe-e3fa-4f83-ac11-2e564c4f45af,67.580483
aa4efbfb-7205-4306-bb59-1b76c2aca91f,15.746098
aa63d4c3-cd65-4330-81c5-ed69a7b41e32,408.437865
aac95e53-6f20-4418-aa10-867e80c31a4a,41.835253
aae74053-c026-4109-9df4-f2549b7f6772,-1.263683
ab289d8c-1c0c-4a70-940d-9100c09fef56,9.629724
ab36ba1d-6627-475c-8e55-92060605447b,963.434207
ab5d9964-8a01-472d-8a34-e2be594499bf,0.117456
ab64e510-2bff-45da-bca7-2b81019d6ad1,240.782967
abc4f3ec-222f-4af2-a3d2-4ec1180b7d7d,355.966315
abd53d3d-25fa-4a26-a14e-7721673fab04,78.297997
abe46887-3ce6-4621-9631-8b3ab23310be,173.213242
ac0eb843-ffc2-4e33-aaf2-61d48754e3c5,77.583788
ac12ef75-89ed-4de2-a352-2c98f0e19a21,110.883422
ac161572-7c10-4cfc-b22a-fae0fa572556,738.594074
ac93d6d6-d5c1-4177-ad9c-9737447f2574,14.406479
ad1028cc-0223-4c60-9559-3f585c87b860,10.439101
adf4d526-ea9c-4f16-a8da-65f0c3fe2ca5,8.032164
ae08447b-d0fb-4cf4-a2a3-63ab08ddb0be,0.434008
ae2f2ea3-c92b-4c25-8855-853be93db44f,490.518381
ae494436-fae2-47c0-9c60-a0e588ed6a30,4.622771
ae66afa4-ac07-4b49-84b0-57ccf366e0ec,2.206951
ae6d8663-b799-4912-bfb9-6c2338885c0a,26.444977
ae837e41-64ce-429b-8a23-1499fd1d2fb7,56.271176
aeba91d7-8d86-4426-ab2f-3949d22eae24,110.606192
af087829-db50-40f1-9689-ff811360757b,-2.916976
af0936b4-105e-4893-916f-98170cd229fe,34.772980
b02b6721-45e9-41bb-b017-e6ca929cf780,267.978722
b08be1e3-7e5f-458d-a50d-2f821f79b6f4,178.640591
b0c463b4-0470-4c33-bf4a-0e3d06eecec6,2.270082
b11218d2-1884-4038-aa8f-7559de28b451,100.391609
b121c06b-c065-4766-b793-45f6881f2608,7.284371
b14a4a41-0ecc-4ad9-9923-7b296bd3be26,2.064494
b15431c4-d3c6-4ce0-ba94-45c3c5620657,14.877923
b1c37ab7-ad3c-40e1-8bc0-64d316acbf0a,261.250272
b25de67e-8df0-4609-9fa4-bd84a2874fc9,32.791184
b275767f-e739-4ae3-8d21-c7691d6a2fc0,218.503885
b2b74746-7431-4f20-96b7-be5624cccb4f,98.213427
b332ce84-d0e7-4132-94ef-bf72646f6d88,670.601990
b3a67b7c-f3c3-4186-bb70-43b0f7711abe,419.178480
b3b5d350-a089-4ae7-97c0-cd25ec0b1d58,597.690141
b40ed18f-4838-4583-908e-3a336a881cb1,1.574566
b412ed95-e6b9-4500-9bf8-4b6174f34383,73.858993
b4643f2a-9f81-4ead-bce4-6baf7f9fa3eb,753.957817
b4805a5c-71f6-4ffa-8f58-29a84e900c99,73.801035
b48a91fc-ac8b-411e-be51-9ea552153f43,28.868920
b4eb8bd2-5837-42ce-bd4c-830db50a5ec1,616.369869
b4ec9e9c-ef61-4798-a908-79483ef9a7ae,9.924175
b5c754d6-ea2d-48e2-a849-a14466da69ca,-5.379441
b5f9577f-816d-4058-a04e-2a456fd1d2b9,-0.547027
b656def3-3342-4b64-a40e-88256343b3b4,391.143495
b669b673-359d-421b-bbd5-de3b178dbd84,18.308396
b6aab51d-b071-41ab-9579-57ab01bf4553,4.335199
b6ac0108-850f-45a2-b271-44b746114d55,102.897950
b7195ca5-7b65-463f-b711-895358b19ee5,366.630062
b78375ba-b59a-4a2e-ba02-3463ff46a0b1,68.557675
b7932432-1d6f-42c6-8a33-1b384c0e1897,41.184029
b7b0f35d-d052-42f0-8836-95caddb5ac6b,26.744006
b7ca9308-5def-468d-9083-9b7aff4029a3,7.163064
b7dcc637-05ef-4998-8fae-b386538ff59c,9.220663
b826da22-85e4-43b4-8bb1-7ceb637c9c6f,11.747828
b8557b4e-461b-4c89-b14e-e1d0db4fa30b,597.697038
b8609da7-9b2f-44c4-a284-de12a558339e,903.691991
b8a5c71b-77ea-420a-9d98-93eb5b428aec,9.069069
b8af8cf2-049d-4ba9-8b49-ebc712da8d17,2.892178
b9297f1c-dd63-45e1-8a89-4565fb7ee681,269.720368
b9f8c166-8322-42fc-b088-f0635ff4f39a,76.422902
ba266cac-0037-41a2-9e2e-a6a07bebc9f7,302.139373
ba2e2368-f813-45a0-ab81-d6a7b58e965d,380.335154
ba57e521-df30-45eb-8406-29dee318daa1,706.762644
bab5d788-e678-40b0-87f7-1d4bed344514,59.631469
bac587b5-4172-4020-b160-b09b0df35941,4.159759
bb3d92f5-ebe7-44d5-ae8f-686640c35509,175.146969
bbe64e46-0262-4d88-b865-43542ef7a288,107.643554
bd2289ce-e63e-4228-82ba-878a80a7a246,18.864078
bd3b94ef-f02c-4f31-9d69-df68ffb83c6d,136.187276
bd476c3f-824e-43d9-94b6-038ca1e44b0a,206.841984
bdc5a80d-b8f8-4705-b210-f3562a04edfc,856.733306
bdee2c1b-11f5-43ea-9077-63da2b7c93b2,5.401705
be3075c9-2fcb-4ea8-875f-536d294771e3,91.159164
be524494-9546-4924-9b28-cd4f28013d94,821.030422
be7e1293-ee39-4e83-acca-195acc586b2e,4.060384
bf5e9c2c-7659-4e93-b720-4b72f78e8e9d,8.388773
bfc01fff-130d-4baa-b0a0-9e6df9848c74,11.846323
bfee8d10-6287-47fa-bae3-2384a3b6c60b,5.751255
c00ce792-befa-4e7c-bd54-d48e22e2693b,4.357475
c01e5dc7-012c-4360-b2f3-101f0e306ca7,12.555756
c05e580b-3e53-4e0f-b385-042fe3c485a9,1.798092
c0864cec-0943-4c21-b86c-3fb60471cd16,75.857198
c0b251a2-1659-4d93-b027-a16e6f073e4b,0.924372
c0ddf4a0-0a42-49cd-a82f-23f59da2b1d8,11.453966
c0e7f6e7-7f78-4b7c-b065-9536f2ded6dd,778.152718
c1126708-6b6f-424e-a0bb-2e042625b3df,65.261202
c14e32a9-eb9b-4875-ab20-234f24c5f0b5,-4.151006
c1576221-c89a-4fd9-bed9-eac3a15c8bb4,109.295151
c237eaf6-29a2-4929-87d0-b1bb86c73cc5,8.851506
c24ded2d-ed8c-4210-b7e3-607abe797ef3,14.617160
c25a1ce1-6845-47c7-88bc-b05edf5dd7a8,9.493228
c2a093d2-99fd-4ea8-a40a-e6e8b207f89b,933.226789
c2afc44e-1cd8-47d6-9063-cc289dccb098,61.001069
c2c1422c-0c29-4250-8345-6f585da49942,101.289530
c322d221-377e-4cd3-ac9c-6f8652f64f76,164.441581
c3ae5c52-4bc0-4f24-b068-1491e2b33267,185.942997
c43d13d2-0f2c-4d01-94aa-21e23c8dda55,-4.401960
c5a25159-4d47-4b73-8432-bbafdec23077,134.356132
c5a4d069-a168-40f8-8324-c045231613b6,10.165264
c5c8852b-2848-4af0-b815-284a3f9fbdf5,941.309514
c653f5a7-b6c0-4b75-b37a-6f9e9151129d,17.595886
c66b2f40-04b3-4a55-907e-2752d3443e0b,617.180719
c6b1c316-4d4e-41e3-a46d-7dcd13276884,365.357346
c703bfc7-74b6-4633-b60d-271b2cb207d1,-0.751058
c721f3ad-ddbf-4719-a589-5d93346974dd,5.326173
c7250d72-9da4-48e5-a1b7-9b5788ebdd98,8.036205
c72cd1b5-f131-4dd7-a9b0-0f9613d2e27f,15.904147
c767b99b-4559-41fe-8aab-ff3af68c03d4,29.029576
c77d6ab3-6959-4dbe-87ed-6151b34626b7,7.587632
c7933b3d-9d64-4206-98a5-397e8621213f,6.164877
c82aa974-7e48-4a4a-be58-f49274106f90,244.769239
c867e8a1-12dc-47f7-9b89-661c07ec4654,632.234864
c9418cbd-b94a-4185-9022-74859bc15c57,3.095086
c99617a2-b1b2-4ec5-8a5f-074a6c6d6830,85.973267
c99c3666-c3e9-46cd-a53e-085c1cf65443,220.219588
c9b35ffc-0cd3-4cd5-a7cd-46306a6f3dcd,199.480612
ca3eec69-b243-4eb9-9377-a2ee3e047a23,111.713674
ca48d39f-fe41-4276-8532-9223a1a6cdb3,474.343872
ca583f38-ecf3-4e7d-b4bb-23010a9842e1,3.757853
cab0f4a2-2a4f-45d1-a9a2-71376f88acfd,32.045133
cb0cf217-c4ac-4255-a5b8-5940625bb422,6.682510
cb4cac2c-3997-44b7-964f-ac40b64b2587,28.841606
cb9b4db4-fbba-4e40-be97-f95b17219b4c,707.305735
cbc0da51-a04a-4573-be09-3d8d1227dfd3,666.891432
cbe4bc6f-0cd8-477a-8ceb-99f0fa659dd5,20.948030
cc96ce9f-b8c5-4fd3-bfc6-319a9c3310bd,2.474093
cca7ab4a-3b7a-418d-97b2-0188c9eebea6,20.983600
cd08f5df-ef56-42ca-8582-b55f93170a86,4.550779
cd0ae7f1-5d06-4c83-bf50-1e4c271438b1,502.461273
cd3ed5b2-89fb-408b-8ec5-bb91f912c3bd,6.830435
cd578d99-e75d-4709-9873-2b247cb1c601,116.612380
cd781fa1-6722-4f8d-bda6-b291ef051c08,6.868100
cd848694-5d67-4e4e-a666-e613cad3e378,0.843660
cdba2186-a31d-4104-adc1-c42235f598ad,21.610864
cdf439bb-e11a-4944-a0fb-1aed13c6f264,5.381578
ce2c0191-aa42-4824-847c-9ea8587c6b30,7.311314
ce3329b3-1b01-4305-8ba5-8d3712f96e84,3.073696
ce4013ae-8acb-4b4e-876e-4d81b8e5c879,190.590300
ce7db46b-f9bc-4bb9-b993-216c03a1d2f8,723.078842
ceb75e4a-c8f4-4dde-b76a-3a8cc1e40014,51.329664
cee1232f-dd7d-48b6-8b0d-5743c3286c84,7.084313
cef09141-3255-4bbd-aa81-02af92a37536,491.610653
cf46abca-ec43-4be7-b7e0-6d635996c8ab,-1.156754
cf9ad108-ea30-4755-a640-2a04b2f64dd5,130.939330
d0947570-e705-4e44-b5b9-232a5a8f1bf8,385.045037
d0ea2d4e-bd2d-4c10-8480-d08311a23943,404.791167
d0eb609b-9637-4a14-9c4d-52a4c3f19b8d,15.747792
d15b91db-f412-480d-b6a3-de7d4e76ca4a,63.521129
d169a2aa-3552-47ea-9122-f26302937750,111.626565
d170a3c3-b456-4e33-8bc3-a1e28c0892f7,1.395619
d206ecd9-1397-4620-af94-88c511ac2aaf,181.914249
d21cef36-f17c-4ac2-8b64-3b6837c97909,95.223337
d249da7c-6eb1-4477-8497-eeeab1594fc2,20.314165
d26491a9-20e1-4918-bb14-57ca8c955175,27.478853
d2a4c949-2761-46b4-9fd5-06b4f8c86eb3,830.474416
d2e530b5-a1d8-4e53-964d-5435485698ee,8.623283
d30b35c8-d33a-482b-8925-8e04583d0a73,373.731462
d363a97e-c53f-4383-aed7-dfb188eac9a8,18.788610
d443f46d-8761-45d0-a29c-9bdfcf8700c0,216.575828
d44f4376-31cf-4b98-a15f-f87580729790,309.766312
d4d54d39-6193-4512-8084-6169ea3a841c,343.060063
d4f55a98-5a0c-4a2d-8525-bc7ce970a945,758.303139
d5778480-34e8-43bc-b6bb-e75d2c9b7405,47.287734
d598ea31-7e87-42e9-b38c-d1aff0c26308,-4.701221
d5e4ab70-c24c-4a7b-841e-5fbceda3b96d,3.235119
d60aa9ba-0393-463f-97c9-7fd94cd9b064,220.254391
d619ca11-ff97-4d94-a316-7bd2a0140df0,8.642440
d67bc1a8-7a42-4bc7-a0ab-b3287a7f27b4,30.211649
d68f6c83-d834-4f88-a257-ad05e86769af,270.688031
d6a1aee6-5a6d-4e04-93fa-df5629bade72,4.757285
d6f96a3f-acb8-4052-a93e-72040eaf5d0d,27.367932
d700095e-3148-44db-98f1-a2f47758e773,745.401748
d78c3fe5-be55-4ca5-b74b-b532bcfe150a,35.905088
d79f7665-846a-43f3-88fa-cfa70f59b1c6,30.240191
d7d31828-4815-4e80-bf1b-f2c76e218b4b,148.015672
d7e55337-a4b6-49ce-9f28-d86e9a6917e2,87.706877
d8208a0f-b207-492e-be8e-b6e0499eeab6,832.249783
d824aa5d-6c41-401c-8509-051fecab32f8,63.207755
d87020d8-d4f3-455a-ace2-9428fb060732,4.026677
d89feae5-84b5-4515-9078-7913d151e713,28.827798
d91a4671-83b5-4593-9e3c-da6029a098d8,6.566325
d92aa0e4-cd73-44f9-8ded-9f34bac88e5d,152.869746
da557e45-6e1d-42c2-a212-add0259f3d0d,640.328230
da88d1e6-9b2e-4119-bfc5-a2d51abdcf45,614.288091
dad93049-05d1-44ed-85fa-ce76af755f28,4.462129
db0c9445-4080-497b-a681-4c901cd3947f,45.093506
db1672f5-8c70-4b07-9ecd-69b29b0672ff,415.886494
db31e465-3cce-4495-9fe6-23fcf9641af7,4.243662
db427f60-0821-4f2b-9c3b-035201211c21,18.593227
db7242f4-318b-4263-a2d4-1671f439beb9,5.793434
db87783f-59b3-41bb-9eb4-d579832fd2f6,9.560157
dbde21d7-6cc5-41ee-b0d0-27aca3d723a7,5.731429
dbe677ce-16bf-46b4-9aa4-e2e752f13f17,111.114759
dc2ac63c-a570-4d83-b2cb-ed6951e32070,346.393808
dc3a278f-c42d-45a1-b281-04263895a048,61.150069
dc7eec14-070c-417c-b115-8f9df0d5e2d4,39.051117
dd1ba1c7-f021-4a3d-b1e4-c30f44af6db5,15.510133
dd255aa3-1d5c-459c-afb5-c885a637ebf0,646.767194
ddb95aab-ff32-4637-8f92-e0bda191e8f1,855.239562
ddf6ea48-095f-4123-9e5a-b2b08f1eb747,177.804977
dea83af6-488c-4f69-8f0c-bbccd23f9163,134.650250
ded0eac1-813d-4cdd-a205-e7d76fe47063,186.653664
defb902b-b7f8-4033-898c-01a15a2a0681,55.822654
df2910e3-d776-479d-ac82-f4d79e76af8b,158.828999
df7d769a-60d3-45ed-ad8c-156365d31a12,32.176274
df8e3825-e170-45b5-bd7c-f514c6b1c911,15.445980
