record_id,concentration_ppm
74373f96-0aec-4e88-a155-fb14eed95d5e,365.160706
74610eef-f9d4-4b4b-8ac4-c34878e7d866,286.866150
74670540-c6d9-4bd8-8c00-86490b366631,7.471328
74dc7b5b-ccbf-451a-aecd-abc49041b09d,6.091306
7518f201-abb3-4cf6-aa6c-c8a27746ad67,8.568790
75531466-4f19-479d-b0f5-4a28783051dc,10.726801
758572a9-f74c-41af-b53b-21b08ef191cf,18.631838
75c2054b-a7d1-4128-b6ec-43d34298d229,75.364937
75e7d423-f911-48d2-a582-76b66ead83fc,233.250122
76264246-f851-497f-9b42-a3084aa389bf,11.418738
763535d1-ebc2-4b3d-ab42-c1c5e9a1b48e,19.065166
76fccda6-08c8-443d-8c17-7a66863cdc5c,6.077302
7779479e-eaec-471c-b79a-6b88c8ac2819,286.033325
778d3b3d-887f-4b1c-83b0-b878aaed604d,173.488113
77ae26a6-d0e9-4d8d-a2d3-4564cedbcb4a,20.997149
781b90d0-e9dd-4d9b-9739-fe91f731ef77,33.524811
7823c771-e545-4e15-9432-c169ab7c9800,370.283325
7916f1db-ccfb-4a1e-9bab-347b03a321d9,30.425606
7918abf4-74a8-416a-94ba-31c60c5bb365,347.250305
79356d3b-12c5-4197-81b5-a1c668ac4ae3,34.934547
7938cce1-00a7-47c7-ae50-2efbdcfef460,8.796048
79647312-ee78-4ab4-a244-3400edf07a8a,41.604832
7a13a3f0-a11d-4c50-9c9a-e33e6af4be79,241.272980
7a7339ea-0c33-408a-9b54-bd8cc7062851,67.212875
7a765aec-fa9a-4a72-b68a-c582a0d066ac,137.411896
7ade4445-d0de-4949-b5fe-eac7b14e7328,61.436947
7b7b9bae-6b7d-462f-bf61-26aa9853b842,19.675678
7bd0fbc7-fcd8-4d54-bc57-b9f1ad6b0e42,71.588898
7be560c5-467f-4405-9c76-723a95382180,6.097484
7d27c912-47f4-490e-b963-6a724b4cc1f4,84.450722
7d2baecd-e6b6-4a94-8023-cd52952832a5,32.261021
7d5f40ec-4569-4452-bdaa-cff463e69c3e,32.976566
7d7c2e0d-00e0-44fe-b661-681ab0cf1d11,17.641405
7dd23341-6b87-4c98-8c12-aef4110576cb,5.701197
7e6e74ef-b98d-4bdf-8bab-f40eacff0794,11.178138
7e86c586-f28f-44b1-a0d2-847f4de777d7,4.919785
7efe088b-5981-477e-9ca8-80f198dde1b7,450.590057
7f2e353d-eaa7-4d48-b021-7607c0f19730,950.904968
7f360a31-cb5e-4a1c-8df9-b228398d0ab5,70.818718
7fa37c20-5297-47ea-b0b6-f0a9763f87ec,18.372856
800dd838-9a88-46ad-b5a0-b105d8f628eb,235.206833
806d23c2-fe84-4bcc-a35e-f1e64e703ece,10.859839
809e55be-7939-439e-aa8d-9c54e02fed22,62.194534
80ab63d6-5465-454f-ab6e-fdfcecd42232,40.246376
80c76109-6f15-4ede-8f74-d1b68f8f95c0,13.655930
80e07fb2-6565-4000-bc01-2ff8c493c78c,159.830551
80ecf26e-7518-4f40-b49d-e8ef93c9d9a0,1074.774170
80ef4ac3-2117-4953-bb70-03f5ee2f8ec9,15.811071
810e97bd-9cc1-4bb9-a64a-eccbdc036d32,366.955261
8122523a-83cb-4d09-bad8-d79158fe229b,8.374496
814a21ea-c7c9-4d3d-aaf6-8bf12dd6c9e4,11.272929
81681b5d-8b27-4403-af20-4e44c01ddd18,248.104340
818db592-732f-45d2-9965-d073ea38f386,11.022647
81dd5845-6537-499f-bc9d-fb6351c0753a,8.183737
822287e0-b86f-4550-9a98-50a1b1d3b8b7,11.076230
825359fa-ab38-427e-9d49-34f0f3ed477a,138.658798
827590bf-762c-4bbd-990a-26407a997c5e,6.427444
83299f5a-4113-45b2-bf83-d6ef2ca0359b,78.164360
83300565-8ff2-4952-87b4-6e9250eeb12a,813.793152
83ceb222-0ef3-487e-94f7-61be64d18cd4,15.471685
843791bc-c5fd-4f56-8800-979b8657ac43,17.881514
8470360b-8c4c-49a9-82f8-202a97a706bc,290.466309
84ded2b9-3de9-47af-8052-4611553677f7,161.103409
85602ff4-d5cf-489a-8ce8-4ada9f85d2c5,10.703734
85665225-5f3d-4a39-83fa-71fc73aa870b,193.295197
85925dc1-03ba-47a5-961b-02938e3a6a5c,12.452061
866b090b-3479-47bd-9934-862c483398e7,3.527322
86a15dc1-ad12-464e-aecf-fd8d5804ed6a,244.794678
86f2ac92-7eb4-4249-88b7-ec535930e13e,16.012926
871e2418-4a04-42e1-aefe-5763f9bfa411,5.894552
87825e72-4606-4a64-94fa-ed5f938657b9,13.182760
880a97f0-f2a4-4002-8804-8dfb081dd70c,194.761200
880b696b-09f6-44ee-9588-3a442e1de819,536.420227
8853abdc-877d-4168-8cc2-37b6c41d305e,12.243276
88a1f8fd-97d2-4902-bb1b-af2b4c32b7d0,1743.108521
88df8758-7a08-4b03-b657-e3cbb4b44363,11.930639
89487609-eb47-4323-bcdf-8ac9b4f329fd,112.005936
895108df-c00c-4cf6-bd4c-3ec6f53b94f6,72.167046
896337ba-ae6e-4237-8422-7f3f94ccc85b,9.865726
89818857-ef39-4f6d-b988-c67eebe0bf6b,29.002512
8a55a59a-e5f8-4fd9-afa0-ed8aa9c8f466,101.024567
8a66e994-466c-4698-8324-b0676cf9a372,262.944763
8a9e11d4-d28d-4af1-bc62-3910acbc7544,9.761158
8a9f27d8-40f3-4c8b-9627-149f53b0ce42,208.253784
8aad5deb-18f5-414b-a077-b6aaebea2fcd,51.500896
8b1fca3f-242e-4f87-b51e-fac667e7f957,5.144700
8b243d2a-4611-46e1-a301-1de781d30c0d,13.887511
8b89f3c4-f317-4e70-aef9-ecbbdb801634,43.366886
8bbe5f0c-86f5-4618-9ea0-1513a7b22447,100.567368
8bc85b5d-f052-46b4-bd6a-7f2dba9be87a,68.702522
8bd93cb1-8d90-48c1-baf6-0136f8c6aff4,87.914032
8c1f593b-1b08-4b33-b4a3-c3fc1465a530,73.560165
8c432329-2dc4-44ed-ac6f-2a92d90f1b2d,10.267467
8c8dfdce-6866-46f5-93ce-a1b85a9cccaa,11.202336
8c981c84-e775-49e5-b861-5589febde903,456.913544
8ca597e1-6a6b-44ef-b82c-595059780844,107.692139
8cae7112-443f-4fe1-9055-fd4cd455a30e,383.118683
8cb60e08-5aee-45e4-9624-3d2564b87a3b,3.126510
8ce0bbae-e0e3-4dd5-9a5a-c8ded485dabc,32.488819
8d71c3b3-5270-4b37-9f65-7b778543224f,72.920303
8da19b8d-5781-49dc-a3c0-5561e9e7ca59,413.630432
8e49591c-8e5d-4add-9d04-6b0180af0313,239.007904
8e4a10e6-d4b5-4ece-9d2f-93a1aefd7c48,13.554331
8f6a5bf0-b5e1-4c10-bbf0-e2de5115b9a6,28.021841
8fa9ead2-b504-4972-bec6-ecbf71dc888c,86.056519
8fe29cfb-f327-4ed2-a042-9b05eec02674,228.031128
8ff39147-806e-4917-a6c9-d28a106de87d,18.733297
9069de61-fb93-4750-adee-2021661bf60c,86.387657
908c061c-096b-4bd6-a387-269203c65f67,1573.355591
909e87f5-210f-41a7-8ef0-bf5b3f2e531c,20.478216
90af4692-ab6f-4d97-a009-c130c0c30d93,193.129242
9100a11d-1eb9-436f-83f7-1d052b1cdd2b,32.489082
911a8d26-b662-4c51-86e2-e5ba928f6b90,60.595379
91a7d7e5-3b45-4e0a-87e6-62bf554b451d,9.877934
91f43c80-f73d-4fae-b1ed-5211c60e2116,205.842545
9226a462-8ebf-452b-8648-cebc8ebc9753,7.809640
92a065c8-3a0a-452c-aee3-d84e7cedc49d,29.301874
92a84d54-b24a-4e18-b7ea-59fcaf0eb6c7,460.730835
92d22e5a-c1b1-48b4-a60f-b3a77445bb7a,34.008499
92db52f2-cf84-4a7a-9718-6a968226bae8,1029.813599
92e0d75c-9d92-46c5-9de4-87b7b2ed9e5d,70.166237
930ba762-2169-4e66-8828-b5297bf01960,8.867232
93550060-d853-4096-9b7a-490d77380a02,1365.549316
940405c4-f28f-4f86-b07e-d0bb9c723036,23.535000
94502597-6059-450a-a652-744c908e7aa6,66.234314
95434386-3a7a-4ea8-958d-1448bdd5d686,94.258331
9551417f-7783-492c-a6b3-c92b3133c6d9,35.288754
956f86bd-fb80-4b5e-acf0-41faf5b70c29,1666.568359
95cf94c6-3ac8-4584-a896-215f7c999d9d,425.842896
960129d2-6a6a-4296-9bdc-c4c4949baf2e,59.890633
9625baad-866b-4c8c-92c6-e0d9b57813e5,202.624084
97074f09-a7ae-4ecc-ba57-1ed4e7d49f77,1008.904114
97083c65-2647-4bea-8c87-a083c0cfac86,84.472237
97148fc8-f961-414f-a55c-1f5a18268d30,10.193927
972fe7ee-59b9-48ca-a571-b2ef598610a3,5.856870
974d6ea5-b261-4a34-8644-cf9908ce11b4,157.271439
97903e69-3454-420f-af73-ec8c3cb6ae8b,102.910492
97cd268d-ca80-4500-851d-981e4ce55c69,8.327899
97d238c9-a0d4-41e1-bfa4-7e443319bc9c,7.243306
98467788-13b8-44e9-aa2e-9686dd70192c,53.618355
98f8bd81-1861-4585-ae91-b70157057b31,7.062804
99636a1d-d629-4fbe-9438-77890bcc26e0,30.202021
997cd299-29a8-442a-82b8-3206cf232f1f,33.015129
998de69a-d65f-4269-ba0f-230237e668de,95.561111
99c4d7ec-f320-425b-a76c-c56d5b5a2fc6,59.434673
9a1d4c20-3a01-46d7-a48e-978a70b57a92,265.053223
9a5c3600-3b6d-45ac-a869-dac0023b04bd,162.162186
9a892622-b8c7-46ce-ab2e-1fae056bcc76,37.289188
9a96d0af-303c-4143-9f09-a7e36736b07e,600.405579
9ab43627-38c1-4eaa-9ace-d1339bf0eb7a,16.325138
9b069be3-0b47-4523-8897-af803b34ca59,93.390823
9b3f23b4-ac43-4e1a-93ba-08d4e0e2be5c,282.641693
9b80d868-e6a7-4e6a-ba3b-d79f4f145fc6,6.939591
9ba7e0a7-d9d7-46f4-aa63-9e66d4c6cb37,138.487885
9bf45c6a-6ecd-46bf-aa3a-7835b196e38c,793.083679
9c363b42-2180-4e22-8f31-bec74084860a,271.729767
9c54272c-6de1-48a4-89af-ff4392b2274c,397.921173
9c80c95f-bae7-461e-8881-019f356b7705,100.958038
9cfd077d-86de-4ff5-9bbb-67e096477862,106.256012
9d0d98c3-86f3-4734-a8fa-0692a536f5e4,1259.861694
9d9ba89c-c4b8-4682-8cf1-42a3f58e47c3,16.796446
9e073d5a-3201-42e1-8396-64132d226022,13.646826
9e423385-4855-4eeb-9dfb-882ff8e1e193,89.176865
9e541d8c-6e46-40e8-8e07-68b1af04de3f,315.327393
9e71289c-ab57-4384-aa07-46e4f1b943e8,15.837385
9ec2b50b-738b-46e9-9140-b0c5d254063d,376.155365
9f00a2c4-98ad-48c8-b242-6a53fef95451,22.690495
9f301d05-cf69-487f-a77f-b9c81189943a,709.143738
9f3c2138-b446-4a45-9b93-3d9ec5ee020f,87.418434
9fa72b35-77f4-4b12-b870-f5c3dc5ef56a,4.038525
9ff6b734-dc31-43fa-9c7d-ee3e56038859,55.694290
9ffc46fb-db6e-4bd9-8a2f-76057533ece8,1414.730103
a012c72c-fec7-440d-a262-0094ea683e5e,298.359985
a04c4a1a-8387-4b2b-afcc-ccf2577f2f1f,391.814362
a0d7498c-dc1b-4b6a-ae4d-52678e15def7,94.633209
a0e75ef6-3387-4a51-98ea-f94ae35330ce,13.527384
a1339db8-3265-46fb-adf8-9bb5f4201c4a,12.657428
a1792b6d-930e-4944-a0ed-8dadfca9391f,1252.297607
a1d66058-fdc3-4448-933a-f99f6a4788e3,98.915642
a1ebfdb8-18a1-4825-b386-5ee0edb61382,521.716309
a21accda-49bf-422c-9216-d5c82bcdc137,565.081177
a227eeba-8195-4601-add6-ca5f7ea28c1c,16.176012
a245a535-42cf-42fa-9bbe-219ee619f56f,20.097088
a288d348-cb59-4d17-bd25-70c4c69f3ab2,1086.522339
a2dd742c-b116-4379-afe9-9007d39fe9d5,26.293192
a322f4d8-1cf9-41c5-a821-2413e1bb99f2,9.614693
a32c47de-7300-4a8d-b515-3bf272efd1bb,8.081486
a38fc140-3b76-46b7-b940-3c58b787e374,296.064056
a390e2b4-2ef9-40be-b7a4-4db0df3cdad9,12.134944
a3ba9f5b-9b6c-4970-8640-568e2c11d311,21.509510
a4603afe-8bcd-4cc2-b855-4c8fd0b5e3ff,303.562378
a4909553-0570-43bb-97e8-958845e402d3,1078.634521
a4a02224-83c3-4010-ab7f-3e28d08a3f54,493.568542
a4d6125d-0a79-4525-bc8d-72b3bd5a9029,34.079327
a4e2f8c3-8976-44d2-8f32-a5c15c6457d7,8.541894
a4ed8764-bfa5-486b-bee2-65456f0a1187,5.333376
a5657b1b-a5f1-48a3-af0f-e89e03356432,9.651663
a5cda1b5-3fc1-4e92-8f8f-fdb9650181f1,1351.875488
a6042e29-b974-4e1b-b63d-054a497dd631,10.685165
a6922c49-0c06-472d-bc55-2ce834d2b787,8.684532
a76d11dc-4d53-4ad3-900b-0883fc1ee6cd,13.432890
a77cee43-4de4-4fbc-9bb0-0b70aa1ebafa,7.470997
a7c823f1-f07e-4ce8-abcb-89462c1d9a4d,174.371628
a7c8a973-8f43-4e5d-a6b1-278167412798,43.833908
a810e2b2-c7cd-44e5-8693-a1950ceeb2c3,7.641380
a820ccc9-988f-498c-9d40-d283de73f911,710.079956
a82e47e7-b8f8-4e56-a6f8-186deaa603c2,7.912542
a87126d6-616c-4b32-a1c5-28b222e9c2a4,47.319527
a87a777f-47ad-447c-9de6-2951f2ec265f,148.566055
a8913019-4133-4449-9418-9f85024fe6f0,26.021034
a8eb7594-5a91-4d0d-814f-329fbbe36c93,6.216832
a92cc517-6555-44d3-8de4-3d7536c6270b,698.366333
a93f2370-86bc-410d-8ded-54cc16eccfa7,6.305177
a965a954-a4bb-426d-8e93-d4d3aa8a0bcf,13.926211
a9674ec1-1070-4748-a223-c377aa3ff3ae,8.684589
a97ad846-2932-43c2-937e-e54a4ce8caec,78.118210
a9d5169c-3e6c-4fd7-baab-e23547d99801,1073.094971
aa14251e-9926-4a8e-abee-359987c7512c,35.015720
aa286ad5-82ed-449c-a46b-7244d656e20c,465.392975
aa3faafe-e3fa-4f83-ac11-2e564c4f45af,85.822372
aa4efbfb-7205-4306-bb59-1b76c2aca91f,21.207582
aa63d4c3-cd65-4330-81c5-ed69a7b41e32,402.612366
aac95e53-6f20-4418-aa10-867e80c31a4a,49.451412
aae74053-c026-4109-9df4-f2549b7f6772,7.911824
ab289d8c-1c0c-4a70-940d-9100c09fef56,12.902904
ab36ba1d-6627-475c-8e55-92060605447b,1640.435669
ab5d9964-8a01-472d-8a34-e2be594499bf,7.627304
ab64e510-2bff-45da-bca7-2b81019d6ad1,247.028839
abc4f3ec-222f-4af2-a3d2-4ec1180b7d7d,344.585999
abd53d3d-25fa-4a26-a14e-7721673fab04,93.279404
abe46887-3ce6-4621-9631-8b3ab23310be,192.718964
ac0eb843-ffc2-4e33-aaf2-61d48754e3c5,97.595848
ac12ef75-89ed-4de2-a352-2c98f0e19a21,128.250763
ac161572-7c10-4cfc-b22a-fae0fa572556,823.562378
ac93d6d6-d5c1-4177-ad9c-9737447f2574,16.156942
ad1028cc-0223-4c60-9559-3f585c87b860,12.147674
adf4d526-ea9c-4f16-a8da-65f0c3fe2ca5,8.405758
ae08447b-d0fb-4cf4-a2a3-63ab08ddb0be,7.327697
ae2f2ea3-c92b-4c25-8855-853be93db44f,452.358398
ae494436-fae2-47c0-9c60-a0e588ed6a30,9.479441
ae66afa4-ac07-4b49-84b0-57ccf366e0ec,5.593000
ae6d8663-b799-4912-bfb9-6c2338885c0a,25.406673
ae837e41-64ce-429b-8a23-1499fd1d2fb7,61.296459
aeba91d7-8d86-4426-ab2f-3949d22eae24,136.107117
af087829-db50-40f1-9689-ff811360757b,6.571135
af0936b4-105e-4893-916f-98170cd229fe,37.418453
b02b6721-45e9-41bb-b017-e6ca929cf780,269.505310
b08be1e3-7e5f-458d-a50d-2f821f79b6f4,207.830353
b0c463b4-0470-4c33-bf4a-0e3d06eecec6,8.890189
b11218d2-1884-4038-aa8f-7559de28b451,116.586555
b121c06b-c065-4766-b793-45f6881f2608,12.657770
b14a4a41-0ecc-4ad9-9923-7b296bd3be26,6.159723
b15431c4-d3c6-4ce0-ba94-45c3c5620657,14.937649
b1c37ab7-ad3c-40e1-8bc0-64d316acbf0a,303.955597
b25de67e-8df0-4609-9fa4-bd84a2874fc9,30.667587
b275767f-e739-4ae3-8d21-c7691d6a2fc0,246.013809
b2b74746-7431-4f20-96b7-be5624cccb4f,122.237885
b332ce84-d0e7-4132-94ef-bf72646f6d88,694.216858
b3a67b7c-f3c3-4186-bb70-43b0f7711abe,407.631012
b3b5d350-a089-4ae7-97c0-cd25ec0b1d58,658.235168
b40ed18f-4838-4583-908e-3a336a881cb1,8.115295
b412ed95-e6b9-4500-9bf8-4b6174f34383,91.336563
b4643f2a-9f81-4ead-bce4-6baf7f9fa3eb,729.397461
b4805a5c-71f6-4ffa-8f58-29a84e900c99,87.898560
b48a91fc-ac8b-411e-be51-9ea552153f43,35.354630
b4eb8bd2-5837-42ce-bd4c-830db50a5ec1,645.742126
b4ec9e9c-ef61-4798-a908-79483ef9a7ae,12.940148
b5c754d6-ea2d-48e2-a849-a14466da69ca,4.132629
b5f9577f-816d-4058-a04e-2a456fd1d2b9,5.108280
b656def3-3342-4b64-a40e-88256343b3b4,367.192017
b669b673-359d-421b-bbd5-de3b178dbd84,17.287632
b6aab51d-b071-41ab-9579-57ab01bf4553,10.208028
b6ac0108-850f-45a2-b271-44b746114d55,121.723999
b7195ca5-7b65-463f-b711-895358b19ee5,357.405914
b78375ba-b59a-4a2e-ba02-3463ff46a0b1,80.312996
b7932432-1d6f-42c6-8a33-1b384c0e1897,53.190006
b7b0f35d-d052-42f0-8836-95caddb5ac6b,33.632481
b7ca9308-5def-468d-9083-9b7aff4029a3,7.914939
b7dcc637-05ef-4998-8fae-b386538ff59c,9.882812
b826da22-85e4-43b4-8bb1-7ceb637c9c6f,11.733823
b8557b4e-461b-4c89-b14e-e1d0db4fa30b,765.076538
b8609da7-9b2f-44c4-a284-de12a558339e,1306.676636
b8a5c71b-77ea-420a-9d98-93eb5b428aec,13.241149
b8af8cf2-049d-4ba9-8b49-ebc712da8d17,6.790070
b9297f1c-dd63-45e1-8a89-4565fb7ee681,276.603271
b9f8c166-8322-42fc-b088-f0635ff4f39a,97.163795
ba266cac-0037-41a2-9e2e-a6a07bebc9f7,294.845825
ba2e2368-f813-45a0-ab81-d6a7b58e965d,389.576813
ba57e521-df30-45eb-8406-29dee318daa1,864.053711
bab5d788-e678-40b0-87f7-1d4bed344514,72.859245
bac587b5-4172-4020-b160-b09b0df35941,10.367878
bb3d92f5-ebe7-44d5-ae8f-686640c35509,203.449905
bbe64e46-0262-4d88-b865-43542ef7a288,126.482803
bd2289ce-e63e-4228-82ba-878a80a7a246,22.797901
bd3b94ef-f02c-4f31-9d69-df68ffb83c6d,156.929550
bd476c3f-824e-43d9-94b6-038ca1e44b0a,234.939148
bdc5a80d-b8f8-4705-b210-f3562a04edfc,1100.990356
bdee2c1b-11f5-43ea-9077-63da2b7c93b2,10.233260
be3075c9-2fcb-4ea8-875f-536d294771e3,117.368736
be524494-9546-4924-9b28-cd4f28013d94,1199.985229
be7e1293-ee39-4e83-acca-195acc586b2e,5.649001
bf5e9c2c-7659-4e93-b720-4b72f78e8e9d,11.843019
bfc01fff-130d-4baa-b0a0-9e6df9848c74,14.559233
bfee8d10-6287-47fa-bae3-2384a3b6c60b,9.844520
c00ce792-befa-4e7c-bd54-d48e22e2693b,7.685811
c01e5dc7-012c-4360-b2f3-101f0e306ca7,14.755046
c05e580b-3e53-4e0f-b385-042fe3c485a9,5.112123
c0864cec-0943-4c21-b86c-3fb60471cd16,93.393974
c0b251a2-1659-4d93-b027-a16e6f073e4b,10.528715
c0ddf4a0-0a42-49cd-a82f-23f59da2b1d8,12.717012
c0e7f6e7-7f78-4b7c-b065-9536f2ded6dd,884.655762
c1126708-6b6f-424e-a0bb-2e042625b3df,76.005791
c14e32a9-eb9b-4875-ab20-234f24c5f0b5,5.539446
c1576221-c89a-4fd9-bed9-eac3a15c8bb4,129.426468
c237eaf6-29a2-4929-87d0-b1bb86c73cc5,11.239022
c24ded2d-ed8c-4210-b7e3-607abe797ef3,11.852601
c25a1ce1-6845-47c7-88bc-b05edf5dd7a8,13.291996
c2a093d2-99fd-4ea8-a40a-e6e8b207f89b,1270.577026
c2afc44e-1cd8-47d6-9063-cc289dccb098,69.408630
c2c1422c-0c29-4250-8345-6f585da49942,124.274315
c322d221-377e-4cd3-ac9c-6f8652f64f76,193.096298
c3ae5c52-4bc0-4f24-b068-1491e2b33267,199.011169
c43d13d2-0f2c-4d01-94aa-21e23c8dda55,7.628875
c5a25159-4d47-4b73-8432-bbafdec23077,152.500137
c5a4d069-a168-40f8-8324-c045231613b6,17.295050
c5c8852b-2848-4af0-b815-284a3f9fbdf5,1327.292358
c653f5a7-b6c0-4b75-b37a-6f9e9151129d,19.899431
c66b2f40-04b3-4a55-907e-2752d3443e0b,563.936768
c6b1c316-4d4e-41e3-a46d-7dcd13276884,342.604858
c703bfc7-74b6-4633-b60d-271b2cb207d1,6.229458
c721f3ad-ddbf-4719-a589-5d93346974dd,10.012927
c7250d72-9da4-48e5-a1b7-9b5788ebdd98,7.067033
c72cd1b5-f131-4dd7-a9b0-0f9613d2e27f,19.813267
c767b99b-4559-41fe-8aab-ff3af68c03d4,25.441570
c77d6ab3-6959-4dbe-87ed-6151b34626b7,8.928778
c7933b3d-9d64-4206-98a5-397e8621213f,12.087813
c82aa974-7e48-4a4a-be58-f49274106f90,247.963745
c867e8a1-12dc-47f7-9b89-661c07ec4654,706.188293
c9418cbd-b94a-4185-9022-74859bc15c57,5.111243
c99617a2-b1b2-4ec5-8a5f-074a6c6d6830,111.202629
c99c3666-c3e9-46cd-a53e-085c1cf65443,238.616714
c9b35ffc-0cd3-4cd5-a7cd-46306a6f3dcd,217.551056
ca3eec69-b243-4eb9-9377-a2ee3e047a23,130.469589
ca48d39f-fe41-4276-8532-9223a1a6cdb3,461.197845
ca583f38-ecf3-4e7d-b4bb-23010a9842e1,10.663091
cab0f4a2-2a4f-45d1-a9a2-71376f88acfd,36.762703
cb0cf217-c4ac-4255-a5b8-5940625bb422,9.985639
cb4cac2c-3997-44b7-964f-ac40b64b2587,28.612427
cb9b4db4-fbba-4e40-be97-f95b17219b4c,848.174011
cbc0da51-a04a-4573-be09-3d8d1227dfd3,760.094116
cbe4bc6f-0cd8-477a-8ceb-99f0fa659dd5,20.423571
cc96ce9f-b8c5-4fd3-bfc6-319a9c3310bd,6.756665
cca7ab4a-3b7a-418d-97b2-0188c9eebea6,23.819387
cd08f5df-ef56-42ca-8582-b55f93170a86,9.643722
cd0ae7f1-5d06-4c83-bf50-1e4c271438b1,528.841187
cd3ed5b2-89fb-408b-8ec5-bb91f912c3bd,6.447238
cd578d99-e75d-4709-9873-2b247cb1c601,127.867737
cd781fa1-6722-4f8d-bda6-b291ef051c08,9.691799
cd848694-5d67-4e4e-a666-e613cad3e378,8.828295
cdba2186-a31d-4104-adc1-c42235f598ad,23.845509
cdf439bb-e11a-4944-a0fb-1aed13c6f264,6.582887
ce2c0191-aa42-4824-847c-9ea8587c6b30,12.060940
ce3329b3-1b01-4305-8ba5-8d3712f96e84,7.058279
ce4013ae-8acb-4b4e-876e-4d81b8e5c879,215.668884
ce7db46b-f9bc-4bb9-b993-216c03a1d2f8,790.630066
ceb75e4a-c8f4-4dde-b76a-3a8cc1e40014,54.641430
cee1232f-dd7d-48b6-8b0d-5743c3286c84,8.306454
cef09141-3255-4bbd-aa81-02af92a37536,543.997498
cf46abca-ec43-4be7-b7e0-6d635996c8ab,7.303923
cf9ad108-ea30-4755-a640-2a04b2f64dd5,167.923187
d0947570-e705-4e44-b5b9-232a5a8f1bf8,415.491913
d0ea2d4e-bd2d-4c10-8480-d08311a23943,395.249176
d0eb609b-9637-4a14-9c4d-52a4c3f19b8d,17.957050
d15b91db-f412-480d-b6a3-de7d4e76ca4a,83.540688
d169a2aa-3552-47ea-9122-f26302937750,145.872223
d170a3c3-b456-4e33-8bc3-a1e28c0892f7,7.481216
d206ecd9-1397-4620-af94-88c511ac2aaf,202.434448
d21cef36-f17c-4ac2-8b64-3b6837c97909,112.209213
d249da7c-6eb1-4477-8497-eeeab1594fc2,21.115246
d26491a9-20e1-4918-bb14-57ca8c955175,34.254475
d2a4c949-2761-46b4-9fd5-06b4f8c86eb3,901.693176
d2e530b5-a1d8-4e53-964d-5435485698ee,11.390465
d30b35c8-d33a-482b-8925-8e04583d0a73,379.975922
d363a97e-c53f-4383-aed7-dfb188eac9a8,22.697023
d443f46d-8761-45d0-a29c-9bdfcf8700c0,235.764008
d44f4376-31cf-4b98-a15f-f87580729790,300.883179
d4d54d39-6193-4512-8084-6169ea3a841c,342.800049
d4f55a98-5a0c-4a2d-8525-bc7ce970a945,792.223145
d5778480-34e8-43bc-b6bb-e75d2c9b7405,50.960796
d598ea31-7e87-42e9-b38c-d1aff0c26308,7.764083
d5e4ab70-c24c-4a7b-841e-5fbceda3b96d,10.589665
d60aa9ba-0393-463f-97c9-7fd94cd9b064,235.419693
d619ca11-ff97-4d94-a316-7bd2a0140df0,13.501548
d67bc1a8-7a42-4bc7-a0ab-b3287a7f27b4,27.958529
d68f6c83-d834-4f88-a257-ad05e86769af,268.945435
d6a1aee6-5a6d-4e04-93fa-df5629bade72,8.543268
d6f96a3f-acb8-4052-a93e-72040eaf5d0d,30.353132
d700095e-3148-44db-98f1-a2f47758e773,1017.836792
d78c3fe5-be55-4ca5-b74b-b532bcfe150a,41.519096
d79f7665-846a-43f3-88fa-cfa70f59b1c6,35.025166
d7d31828-4815-4e80-bf1b-f2c76e218b4b,161.660660
d7e55337-a4b6-49ce-9f28-d86e9a6917e2,121.867111
d8208a0f-b207-492e-be8e-b6e0499eeab6,1217.241333
d824aa5d-6c41-401c-8509-051fecab32f8,79.571915
d87020d8-d4f3-455a-ace2-9428fb060732,9.326198
d89feae5-84b5-4515-9078-7913d151e713,34.597549
d91a4671-83b5-4593-9e3c-da6029a098d8,8.726301
d92aa0e4-cd73-44f9-8ded-9f34bac88e5d,185.501953
da557e45-6e1d-42c2-a212-add0259f3d0d,741.274597
da88d1e6-9b2e-4119-bfc5-a2d51abdcf45,677.633057
dad93049-05d1-44ed-85fa-ce76af755f28,6.264160
db0c9445-4080-497b-a681-4c901cd3947f,49.942326
db1672f5-8c70-4b07-9ecd-69b29b0672ff,406.799469
db31e465-3cce-4495-9fe6-23fcf9641af7,6.713096
db427f60-0821-4f2b-9c3b-035201211c21,19.114769
db7242f4-318b-4263-a2d4-1671f439beb9,7.441358
db87783f-59b3-41bb-9eb4-d579832fd2f6,10.493038
dbde21d7-6cc5-41ee-b0d0-27aca3d723a7,10.417565
dbe677ce-16bf-46b4-9aa4-e2e752f13f17,124.604012
dc2ac63c-a570-4d83-b2cb-ed6951e32070,338.157196
dc3a278f-c42d-45a1-b281-04263895a048,74.610268
dc7eec14-070c-417c-b115-8f9df0d5e2d4,37.736023
dd1ba1c7-f021-4a3d-b1e4-c30f44af6db5,17.366125
dd255aa3-1d5c-459c-afb5-c885a637ebf0,580.236145
ddb95aab-ff32-4637-8f92-e0bda191e8f1,1007.908691
ddf6ea48-095f-4123-9e5a-b2b08f1eb747,195.057983
dea83af6-488c-4f69-8f0c-bbccd23f9163,166.777023
ded0eac1-813d-4cdd-a205-e7d76fe47063,213.887329
defb902b-b7f8-4033-898c-01a15a2a0681,64.504944
df2910e3-d776-479d-ac82-f4d79e76af8b,175.237839
df7d769a-60d3-45ed-ad8c-156365d31a12,40.380295
df8e3825-e170-45b5-bd7c-f514c6b1c911,12.256265
