record_id,concentration_ppm
6df29e2e-c10d-45c3-a6aa-c6c565c84b1c,287.298462
6df2a22e-51ab-4b1b-a59d-32aa25551831,8.739291
6df55494-d55b-48f4-816d-1f8b17e16663,5.040338
6df61f14-0fa0-48b1-89d4-ac854561a887,2.805449
6e2c8b69-83b2-4673-9db9-20dbde8ea6d3,5.116528
6e40a7cf-c139-46ba-b3af-aa83079a00a4,748.802002
6e4c9d1f-66c3-49c5-8e87-029b8439c4e2,23.118643
6e5203fc-b8ac-498a-8928-91de6a38cf4e,116.027756
6e64ccf1-d239-433d-a153-000df5253042,30.599949
6e798aa7-3f37-4a59-a7ad-3caad309a982,5.388731
6f1aa57e-d00a-440d-ba85-8e2cd4327d10,140.096466
6f779a22-9ad2-45c2-9a0b-ea2ef87a4605,3.158934
711f2ff8-d25a-4872-815d-8fab02f87aa4,6.277776
712a38c4-a37e-4593-bbc2-d124e90f3bdf,9.541893
7143e5d5-f262-40c8-8797-629c7ef44cc0,47.303734
714dc5e3-5d73-459d-97bc-0576532cca4b,5.935429
721c12d7-d3d3-4598-8089-e00b7aebc6fa,3.588466
725c2b6d-1024-4cc9-954a-df65be41e36c,4.815713
72ee00cf-6ef0-4b50-8824-273aef255c0c,5.011257
7313688c-886c-424a-8aa5-3f984ea50b09,3.734413
7316f9f0-c1ed-4029-937f-03aead68d716,6.502958
7327c3e5-a90f-4a01-a21f-5c01eb657ad9,509.268066
7360df84-3dca-4e33-876c-0c8922cb4517,3.645823
73a315f7-95a5-44fe-9938-d96b9a0c062d,44.307552
73a6a2a8-6730-4b83-938e-a5513c6e3264,29.038744
73b49c11-eba2-408d-bd13-391349169661,27.927496
742e4ce9-d88f-4ebb-ae70-c0f59cacd2d1,3.381402
7586d945-e765-4374-839f-8816c9fd10de,191.516327
75945f5f-b81d-4972-bbd1-011b432c6897,17.194822
761055b9-9652-440f-8ce5-c41dc1a6864b,28.159828
769131ff-aae8-4a2f-9b55-8bd148bfbe7e,189.578171
772885aa-b064-4065-b53f-6295291ee0ee,386.641205
7747a999-c0e2-4a5d-9fa9-069bd9811eb3,36.884308
7832e222-5170-49c6-b802-ff4840d8559c,332.745605
783a25c7-d86e-4bab-b3fb-fb427c8ea5b8,49.914665
7895a8c9-ea01-4057-89b6-e7e735ce6ac8,15.412335
78d10d5c-550a-41d2-b75d-f4d13dea48d8,8.448879
78fca72f-fffa-4546-b920-1aa5ade347a3,1003.618896
79a7a2b2-5bf3-47dc-9d19-5a8a37a82e62,511.219055
79b8a5ba-3e90-45ab-821d-d29a0f53a87e,2.897549
79e4f024-050b-4218-b93c-f8ea905b998b,21.091583
79fa4b15-a96b-4b0f-86a4-95f07df9c186,3.480735
7ab6b65a-b231-47a6-b3e9-0c2dbfa5e1c4,148.443436
7ad85efc-1ad3-4bf3-a30a-7d0c28abb081,683.560547
7aea51dc-486f-4ee3-87bf-fb23ddcd8247,7.013599
7b383ab3-a5a0-48d8-978b-b7c8f890523d,9.139331
7b97acbf-826a-4ffb-b5ac-7d621eac3f8c,32.888229
7b98158b-ff14-4238-9c99-d77a4cbe2252,9.549504
7ba172a0-f70a-4f44-9020-c383270ea647,12.930951
7bb05052-278f-484b-ba84-19eae7de99a4,195.535812
7cb3276e-0f75-4d0f-8e26-060c673a7880,136.567963
7dba05c2-4cf4-48f7-a045-45694fd97746,8.047262
7dba82ce-5273-4554-b45e-51a21d16be10,13.061275
7de7e898-81b1-4a69-8c6f-46129352bf81,5.616760
7df8a92c-10ab-489b-a419-6d7a92cf011f,241.821075
7e0a9588-8de9-461c-ace8-0fd1c265b805,49.189533
7f277061-fa05-4f81-bf33-4370317f1855,4.548983
7f6407ea-0332-4ca8-a950-163bf280fa04,11.904560
7fc71f48-467d-4967-a5f7-1c22b22b4e40,25.789457
802a79a1-c3f3-4c91-bc2b-2c036f50d661,4.944695
80394fe5-8ccc-4ed2-abe0-d094fc2bb30d,4.282792
806e4eaa-d1bd-4c3a-9e25-70e9d9da2d46,191.018219
80e84568-90a8-44ff-ba11-63adf58b023e,246.216476
8134d8db-bcdd-4a8c-a737-08788bb69c15,15.594516
814c7c50-9665-4622-8f11-b66fc5051ace,23.563093
8235ad5c-625f-49ee-aabd-492be240515e,4.815600
82465ef8-d4e3-48bb-94a1-cf75c144a692,4.631799
82620678-cac2-40dc-80f8-042bed57a228,13.732541
8322e80a-06c1-4ec8-8cb5-532bdfe27d84,255.420395
841f28b6-7e43-411f-a11a-d7e8fda836c5,7.938917
84501e19-1aec-4e9a-969e-dd7a541b0c56,398.788757
849f4fc5-b755-4717-8bbd-238c1f019fb9,327.708313
84e36826-c916-410b-b9d9-280ebc947334,9.659700
84e92db6-12fa-4f4f-ab02-99a3225a1c98,334.974487
84f3d521-6b48-47f3-b919-f01f8daa0427,12.501433
84fdaff3-421e-46b4-8cc8-e9c61b4eff55,15.318066
855dbfe4-c936-4b3b-ade5-b8b25b6baee2,177.697968
8657d327-1748-4591-9069-f37fe3a202d2,12.966506
87019b8d-14b8-4358-b5ea-40cb1bd4e23f,11.957772
8787cae2-34c3-426d-911f-185459fbec9c,381.166565
87e39387-0e7c-40aa-89b8-0fe1764feb54,4.774043
88899c41-9d37-4485-9dce-70f41a15fa61,41.439125
88a4f39e-afea-4b6c-a859-ea566bd33a1a,654.013184
88ab4fe3-cbd7-4812-801b-a0852d7ec5be,5.711545
89c53d40-415e-4960-a318-25e12d0288f1,28.978716
89e5da41-c51d-4b5f-bbcd-32f0933b84eb,3.810578
89f74492-47a8-41db-9c55-d3a40a6cdffd,22.894934
8a24d02b-3f8d-475c-a89d-b730b25c687f,8.951632
8a501df0-d753-45d5-8435-75182a61c359,957.638245
8ac73be7-3022-4b2c-8f7e-b271e8761f6c,7.157595
8b8ff7eb-0de2-4aad-89f3-b14ff59f81b8,53.684185
8b976930-9f2e-4e38-ba92-98e2f6a7dd37,35.822098
8b98ddcb-9d0b-4d23-8623-c01271fd04d3,3.977166
8ba36a47-9bc8-41fd-bd64-cd8a06c2dbd2,2.875193
8bb8f53f-c78b-4712-acf9-a5f013359c66,169.797897
8caf6a51-6e34-4671-99c1-cb4a110c6c9b,443.672974
8d021049-14b6-4ece-9043-5efe196972c4,24.460033
8d2db89c-a1c4-4b21-82d6-373b7188c828,2.194616
8dc85794-c37e-43a1-b8db-9338b523197a,6.335064
8e24a025-03b9-400a-8868-b1db7dff40e8,3.952963
8e574186-8599-4c91-a792-bca9a86030b5,13.198018
8e5db8d3-8d02-476f-a14c-6e204ad995d8,8.074690
8e5f7811-d366-4009-a521-b6cd6713e90c,68.590103
8eb36647-3a98-4fa3-be2a-394a74c503ec,293.987518
8ee5b883-1ffc-406b-a842-7965fbfaf80d,12.335022
8efc8852-89a5-4e7a-aa3e-92ee617c7553,118.179649
8f18ae10-1c8f-4995-a9e7-8016a3fbb474,271.527466
8f611bc8-bb5f-4bb4-92c2-b1d6ff19a241,2.606416
8f8e8baf-e453-4ece-9cbe-c00c3fc115dd,59.240036
8fbbc87e-f289-48e2-98c5-5b4b56c0a478,172.802307
900a6bcd-dc33-4531-aee8-bcedc90ca4ba,216.424088
9010d6b1-15aa-4b97-b879-95d800f29b3f,247.956268
90327fba-1ca4-4d99-b6be-886c969bb08a,17.165392
909079f7-e079-4b8f-9a70-c93cb21d5fc4,21.909971
91f2d941-e160-4b9e-a0ba-3733ad892241,14.116645
923328b8-f2c1-4929-b349-4b5830256bf9,4.253811
9277ce85-9fbc-43ff-867b-4c8aa11433cf,462.326294
92f521f7-5630-4a9a-8428-20b91527546f,9.228570
93332e94-dd38-4e7f-a70e-f20b924d4c14,69.801491
9347b95b-5e2a-4e47-8f58-693c1490f88c,46.862091
936cb0cb-f568-4737-8c37-4ea7db541fae,93.913155
93d49fa0-280d-4a44-9429-bf173fe56f1d,70.109650
94284918-798c-43c5-9a46-8cf93884dec8,437.298431
943dbfa0-6b49-4243-bfe5-774ea5b94da2,52.780937
94adc8e0-8682-4f66-8802-07afa3b63e0e,7.502736
94f0e820-0e7c-499e-8314-596ac85ad97c,18.757067
9513dca7-a734-41de-9d54-925e0a67a687,334.429413
95b18562-ac53-460e-b1cb-9df9f69b047e,41.954826
95b2eb3d-ccc6-400e-9a23-cc454adb819f,5.503965
95efb297-fba2-49ab-84f2-a3cf5a692023,3.646194
96e29d45-5d24-4344-8855-44026e6b1e4f,6.303178
97012b0c-aa61-4e1c-8580-ae1051e7cddf,198.514511
973486dc-79f4-4e68-a11e-3edc6f9cefc8,204.239929
97be4760-f87c-4981-b9ec-e0b7c38c001b,471.798126
97cae27a-d873-415d-b84d-3b20f830642b,5.029672
9843828d-5863-44d6-b1b1-6594dc1fc958,4.486838
98bff0f5-073b-4fd9-8c4a-c650ce0a0a93,5.643793
98c6a8b9-89d2-467a-a671-08d0ea4c2479,11.486934
98d40659-fbe0-4e6d-b180-4731bd7103b1,4.130455
98ee675e-187f-4f4b-823b-ee9159f393e3,8.082038
993e2b81-902c-4a70-84f2-489899d46c76,267.272156
996d2b9b-25fc-4d23-8277-a527a8a3a272,33.895760
9a68eec9-a95e-4453-b631-567039187fa7,16.089346
9acba924-8001-4361-943a-5fe0f12ef284,19.920673
9b0bd696-a230-4763-8139-6a4a10826a5a,3.651337
9b5d2d04-3195-404c-ad65-902ee1c9bfb8,3.978946
9b63f63a-850d-435e-84a6-7adfc9fb8fb2,51.945854
9bc3b68c-a012-4b1d-b106-fb4ec7a00953,6.588216
9bc508c5-7506-4ce6-8001-7b886343a606,308.506226
9bcdc4e4-5ae5-468d-80ca-d253a81427ce,68.550461
9bff1e67-6b14-45c9-9ce8-0c024ea3e6ff,6.003698
9cbef294-08fa-40c1-b3e3-a303646ebf15,47.337570
9cfea9d9-1446-4b24-b800-46729ef4997d,273.000427
9d040701-2eba-464f-b0e1-36cc2feb78f4,204.038712
9d9d69b8-17c7-4862-83ca-38d5c3724de8,824.243286
9dad5488-8bcb-4ca5-bf70-d8a6039647ee,5.490870
9e216dba-6252-4e4f-a261-79171ab3c15f,4.877867
9e22df10-bcf6-478e-a8ca-8bd0ee2be070,30.961975
9e744b01-accd-4e89-9a6b-24125e132a00,3.198227
9e885172-76f3-46a7-9604-1a8ac5d27068,203.464828
9ebc7bbd-9c11-4302-916d-3d87c1f565e7,47.238411
9eefedfd-c7e8-4499-a830-331bbf45f91d,14.573138
9ef00285-2dc2-4673-97a1-1a84acc1fbb1,731.634766
9f0b7407-f42c-4943-abc1-6b104383876a,73.582245
9f8677a4-1357-48dd-812d-5318e7387f30,27.192125
9fdf52a3-1430-446d-b527-f0358b847c60,54.917194
9fe8e282-8d35-4240-928c-336e60981220,119.001266
a01ae196-8c19-48f5-b51d-e3c36425244b,207.798691
a022ca02-e210-4b7c-9dc2-5b20815dc1fc,14.756875
a03496d6-0e4e-4e25-9d51-bc8066511dfb,5.664233
a042c518-4990-44ec-bd81-1907ae6438f2,58.669922
a07fcec4-b95b-4352-ad6c-cf9932a49edf,512.884827
a0bceb82-925a-4e00-b3a1-a58a5c5d492b,16.249672
a0d6ab4c-04e1-45c0-b6ed-0960afe831f7,4.025059
a0ebb9fc-f2da-4f70-845f-72417cb03ff6,734.039368
a1242eb2-96a7-4cc4-a86a-8e051d445f13,544.502686
a1300984-7c61-486b-ac78-462f3cabd201,177.737000
a16b55e4-62b7-49b2-854b-3aaa8727d1d3,5.889531
a23843d2-9804-4c83-8276-21e9264210d2,305.411743
a26079c5-4a89-4a3c-8774-c322fe391653,279.104645
a2742616-5831-4d32-a20d-08f19cc09b5c,5.897569
a2d8744f-c67a-47f2-924e-b789408de5be,3.349739
a2db0884-f41b-4dc9-bb68-2ef827acab36,3.660377
a34215ae-d06a-4859-acf5-3fff0f3c845a,5.738553
a3c9f7dd-044f-473e-98dc-b2ba8c82e834,34.072586
a40fc7c6-48f4-4a3e-b7a9-eef296d61377,7.711760
a4335068-c3d9-43b7-9bbc-68fd559d5582,80.850769
a49e8dfa-b0bb-402c-9daa-4d907da660f9,6.612556
a4daa670-d4b9-40f1-a316-b7b4a11d9bcf,916.743103
a598cc5a-20fa-4ecf-8267-d3fb3b35c1fe,153.713928
a5d7b71b-a471-4ae3-9d1b-52e367ce5d72,5.653511
a675af74-d692-4b8d-ac21-b150000b0abe,19.837984
a67ece56-c65d-4938-80e1-40d600b7f1e0,698.309021
a6b7f7b5-80d8-4f99-971e-ab7bbc7e58a6,5.902074
a7133594-9b2c-4afa-b8c9-b3af1b66feec,25.343658
a7233fc1-37a7-40ee-85fe-9e0b6583bd64,37.723362
a7888abc-eb2f-405e-ac16-3716129a3b63,163.789917
a7bee244-8573-4f1c-b532-4682b3bb183c,4.791168
a7e5fe48-cc52-4f58-be23-f34f4eb63960,3.644656
a836de29-ce74-4a83-abc8-77fa100a1526,187.408081
a880fc27-602a-4901-a175-f7ae89cc6ebf,29.566561
a8a3718c-4c78-4107-bbf4-7ad4ad13375e,742.063599
a8d8fc35-d97c-4c1e-9c4c-295f54506f57,178.203552
a91e49c9-0017-48e4-afb6-d3739ac42edd,4.399720
a97b6d73-1bcf-44c9-9d56-c7bdfa9e28df,9.514571
a9a71bc9-17d0-45f4-b2f8-3adba1ed0049,746.729736
a9add803-0733-44b4-8a09-1f398c3d818e,25.371183
a9d3151c-b4db-4864-8815-e910af8cdefc,841.494568
a9ded7d6-6347-442d-b9a0-35775ac7c3b3,6.638940
aaef8919-d212-4bad-8d17-2f1009911504,3.884443
ab29b08b-304e-4d62-b578-ff379ef9d146,579.664368
ab66aea6-cdae-4727-bfc9-b9ce5eec6e0e,157.809387
ab9b03f2-664e-47a7-af88-488be3248bf2,4.006846
abab92e6-c3f8-4a52-b755-473f101c2772,7.475045
ac1d84fc-c070-4ad5-a909-e92a77931aa6,374.317566
ac20387a-82c1-4897-a7aa-aa21fb84bace,42.000053
ac521592-d5a4-4269-a037-ef6cccfa2f1d,88.180687
ac59f339-128d-4dac-9cd9-e9fdcdc7c3a4,9.612088
ac8939a5-1327-4677-8284-9a3aadf173a6,17.496513
ac8f2247-c1cc-4c7f-9216-7f0fc0244f55,384.451477
acae7633-76ab-4c3d-ab70-ee2415833054,25.489311
ad26b947-ebeb-440a-b688-80fd35e9f908,13.576553
ad626fee-e6c5-42a7-b918-0ff7295fc0cb,95.885857
ada1d716-18cb-45d4-8941-7e4eaa7eaef6,5.741391
ada40fed-79d9-4516-bd1f-de2b9ed393a8,9.892671
ada8a193-afce-4701-ac16-5260ba5276af,22.273481
aeabb5ec-7bde-48d8-92fd-21357a76f027,111.108826
af24a3a6-9743-4135-8ad7-ee012f88baec,45.245201
afa5bd47-8427-4ce6-8352-7e15dc87a153,26.590672
afc2521f-26f9-4801-8bcb-a8eb4eee5a7c,3.064538
afee70ba-65fc-4c92-8839-d4d98cad8d73,512.267212
b03ae328-49f0-46a9-a690-f680534f4009,352.626526
b0571f60-864f-402f-98ba-e28691d8c1fe,4.819428
b05f9447-3246-4405-9c99-a094316294a8,263.834564
b0b61924-3642-416a-89fa-294506cd3418,395.647675
b0fc41c6-9632-4e5c-941c-786f315416a2,993.649536
b168d16c-1e47-4963-968f-ca7686560cd9,6.800665
b1a44fe9-497e-4eeb-92aa-29d338edb094,502.483032
b1a80902-ef0d-4a1d-84d3-3c04311006b3,61.678898
b1b0e619-cfe3-4967-a164-e101d2377374,528.970520
b1b6cff5-d7f6-4873-b062-8e7d407de6ed,2.904257
b1ce4821-94b0-4b68-ac79-66ef9e6fb219,611.639160
b23a1252-96d4-488d-a787-1f596772b4ba,600.717957
b2687244-3b57-446b-a5ce-4793a0f1e542,21.812874
b27db507-bb49-4131-9631-1aabe75ad993,3.350721
b28fb13d-cca9-4233-aa5f-4279b656de1c,4.208534
b2c2d444-b794-4c56-a70d-7e97bac44bb9,11.738053
b2c836cc-786e-429a-907d-47e858fe9726,12.012712
b2f1776b-1410-4e4c-bd5a-ea15ffd2e111,240.491913
b392dd5f-0249-4709-930d-7a317ace5e80,3.062902
b3ea283d-a180-4a72-a0f0-b7e2cbf676c3,4.498855
b4105520-8943-4d55-a10f-7ee1bb37129e,885.044800
b44b5ac3-2c42-4cd6-af20-ef883e7b3d4e,43.035999
b46e0a21-572f-48fc-b005-c83f9658f841,11.330424
b4814d4c-0442-4f29-9464-db1db1846793,71.441833
b4aaf9f1-40fd-4ad9-9b5a-154c2a91864e,648.737366
b4ac2ad2-5309-432b-88cc-6304774e49e1,1043.848022
b4ad9be1-8c22-4065-8a90-b62923e026b7,10.879885
b4b5ff5a-6de4-49bf-a7b8-d54bd3fe0024,24.682402
b4f4eacc-8db2-40cc-8e1d-10ca1255182f,23.013748
b513ba2f-a781-4f76-9b29-988a48d84fdd,71.178268
b53de370-979b-435a-b308-d29f82493683,774.756836
b54708ab-85bb-49de-8621-b7025bb4db81,7.539795
b5470f94-3c2c-40c6-89ec-3b1cbdd63989,116.131653
b56f1c74-bc24-4cfe-bacd-0a592e73c8cd,2.553335
b598b3ab-773f-4c15-8617-a825a4e8e86e,351.201324
b5de4e2b-9f61-4bfa-87b8-ea026eca5307,47.468689
b6114425-6359-4ce2-99c6-99bf8dcf12a7,208.969040
b6248762-2e41-4548-8d59-8d7a7fc0d909,3.207335
b67df01d-a31f-4152-9f66-9cb49b7a5eb9,16.919838
b693a223-e205-4dab-b23e-6f9eda0bd495,5.747484
b69e96fd-83e2-49e9-877c-198865a7260b,10.301138
b6b1d65b-e25e-49c2-94ff-d5d3994765da,18.784019
b7ad711a-10c1-4b05-a3a4-1be956a5ca62,7.125660
b7e06f53-2d3d-4b5e-a5cc-5db8caa609d9,673.275330
b8282562-21aa-4d04-b02b-3723a02caabc,3.578340
b8ded794-8821-423c-8682-b4ec79fd9145,6.604578
b92a1078-cfea-4770-a715-3f49c2f206cf,510.537323
b92ce113-9acb-43a1-b45c-984d8eb541f7,277.262360
b95dfd77-b75c-46fd-87c3-e1b946b5b1e7,32.721722
b9b5c976-7f72-41d5-9edd-00622a83fac0,135.714828
b9d585a0-2a7d-43d9-95a5-cd43b0fdb556,3.908826
ba1daf20-d224-40ac-ac34-475438d88e09,27.301426
ba4a7fed-eaf6-4d05-8879-bcdb3d5ed94c,976.083435
ba64542c-79dd-4243-a230-d423de332d3e,11.685588
bb108834-5e5c-4bd6-b726-7bb57b2a5075,5.256690
bb2453ad-9212-45b3-b2b2-3e8b18ca5377,25.389423
bb31c69b-5069-435f-b371-9db6b2177877,212.356628
bb5f8967-49bb-46e7-af83-2a51657121dc,3.653387
bbe1d9c5-c31d-40c1-a68d-6f82127053cc,3.419857
bbe3bd92-15bb-4dbc-88f7-2ec0a6f7a7f2,60.083878
bc13e373-afd9-45ec-bfb1-c9b9cea370a0,11.605389
bc96b0ac-e832-4d95-9ac3-73a711aa9afe,6.006030
bcf50176-7792-44cb-a23d-921e8f59c493,548.514832
bd0f98b3-70b5-46da-aca8-fc7ac5ca7414,2.161603
bd1c0e85-d768-4017-8a49-f26b8e2561c8,4.255824
bd533a3d-5048-46fa-847c-97c6a82aa3a7,76.743507
bdd88b9d-140c-4d3c-b199-7c8c3544689b,425.149628
be1c328b-4031-4ba4-9fed-862893bdf61d,12.365237
bee5447a-eb3e-4e9f-b30a-5e03dcdcd890,477.291504
bef62c10-3756-49a8-9291-9782691a37fe,3.241996
bf4c50fb-2cf0-4ec7-b611-5165b4230e48,4.624662
bf8e3aac-097b-487d-8fe5-eee1dbb21f9f,279.481567
bfa5678a-d134-444d-adce-0812bccf4936,23.411953
bfdc1b88-4001-451d-9ef4-6db32da16c7d,4.042994
bfe0d543-9bcf-471d-9c90-a3b709831034,29.058840
bffb3d9e-37f8-47b7-8cf3-b8b4f9892c14,2.965590
c04d967d-4d6f-4633-ab9c-9794810fddb6,9.504641
c05b1cfb-3755-46db-979f-169a89dba514,771.862183
c060db78-304b-44e9-b342-44e29f281ac4,4.848197
c099ffc9-d419-4f31-9086-e822d58f0f9d,74.697243
c0bbad28-60ce-4225-812c-8fd379f02b9d,490.728149
c100f96f-0334-4dfb-92ee-3b6ba45cf3d8,3.781473
c13bae61-1def-4090-8fa7-25fdf7b951e0,11.722789
c15354c7-97e6-4d4f-a443-2c8668eefb6d,220.431244
c154fb7d-5e4d-412b-90d9-f97ab287a5d5,411.150299
c205324c-45cc-4387-b081-dbf533bccac9,26.913265
c2bb948a-336b-4241-ac5d-2aac044b6c3a,71.023834
c2c681c8-6efc-441f-801d-7b3e5a83a5af,8.650981
c2f985ad-7ea7-49e8-8e5f-71f8fac2dda9,145.953766
c30b4638-ef63-4831-b90b-304434f8dd9c,136.482056
c3256aab-efe8-4339-95d7-aee61e409fc7,50.963806
c3a1ad4f-eeb1-4290-8bc1-e7a051bc061d,2.880587
c3b9dfc2-ce65-4833-a367-3635c4d43f30,4.810748
c3dabff1-124b-434b-8820-33372b598a9c,77.051285
c45204cc-8eae-48f2-8086-797abe65cd97,43.617153
c466e519-b520-400a-aa24-a55cda45e185,153.164200
c4d483fb-3c1c-46c6-9109-cdbb360a7667,9.516211
c4e79a68-9731-4a6e-95c7-32f606d7f160,458.916229
c51aa7bb-8fa7-44a7-baa2-b4ac932ab0e9,7.898117
c5a56a5b-4051-42bd-b3a6-81ee8c36153f,878.215332
c6421bf3-4525-45aa-8f2b-d2a5ebbb94c3,506.536652
c64fe895-5b39-4c6d-965f-e8876076b30d,431.402527
c6526e29-3d2e-4784-b875-d77674fd265a,74.863243
c66b1632-b4b6-48e0-bd12-0e4923d1ab9b,6.413160
c690a5d4-d0e2-44d7-b211-e57e6275b2dc,329.205780
c6b4d4f3-64a6-429e-acc4-a009f90a56d8,5.811696
c6b76ba9-a00d-4b33-8571-6edffa6820a5,64.655258
c6c03138-4ed4-4b6d-b38b-b9ed8cabe9d9,4.824891
c6c32615-7dac-45d3-9200-cebc08c74d37,5.515261
c709a617-ec4c-4c5e-9d30-713518fe8267,4.765228
c712d97d-9da5-475f-8be9-326ca95802b4,345.723267
c72918cc-febb-4060-8d9d-f559ed283900,5.308333
c78a3f71-3a46-40f3-a3a0-87dbe94fe0b9,4.009295
c7bd15ca-0fa8-446c-a5c9-1346c2c14227,3.717417
c7dbfec4-3eb5-4d54-a8f2-9bfdf3150234,4.134704
c7e97cb6-43e0-4f75-bda3-a799ff9e6dec,9.060977
c828a09c-2cdc-47d7-8383-b84ae038ec7c,70.573250
c8c58e88-89ab-42dd-9394-806a7c2fda02,7.653565
c8cc1701-b49d-406b-a9ce-9654c82a4c6c,45.465134
c8d56237-d5a4-4945-8077-e5e824dae357,66.923325
c9602afc-72ea-483d-b4d1-95252eb07d21,4.023792
c99b3046-ff12-471d-8dbe-36f941a0e362,502.031860
c9b09061-e7f4-471f-aebb-1c8830dfbc80,35.657726
c9c76e40-0557-499c-8e40-c35d6ba8658a,642.140930
ca3a846d-d738-4804-a66a-c8e2ba95ae9c,394.454895
ca5e749a-ca72-4abc-ba92-0bf1ac2c0d7b,386.647095
caec2f08-13fa-4d82-b742-c4d09ebb56fd,75.650986
cb01c6ba-e068-46bd-9d63-23393ea0288d,9.863918
cb1cac24-176b-433d-a553-439e7673c339,376.069427
cb29c59f-0413-46c8-bb11-2e97cad30df8,5.567357
cb83600d-9be7-48a3-92e4-f6260ba7de60,37.791687
cb85b93e-2786-49d1-922a-2f09eadb5604,128.473511
cbd059b0-ec80-4393-8205-9d60301a1980,152.373917
cc1c990c-cf09-4c38-bd16-571b302a046d,125.103844
cc584259-78c0-46a6-bcac-2d4b1b358095,72.987411
cc6b71a0-acb1-4c1b-9c8f-05b43ecec600,499.546326
ccee7eb6-4707-4f5c-b662-24101dea5e7f,300.052856
cd0ee0af-b0f8-426b-9f5e-d4eb5b3d3260,310.321808
cd6e0e5a-3245-402d-810e-9fcb03d2ff69,2.932706
ce2b3de5-7992-4ede-9a57-7a5602b8804c,409.023834
ce3a9e96-66bd-4878-bd98-a6bdf1378307,6.817237
ce6781c5-6574-472e-8485-0949762f9a3c,3.154339
cea24fdf-68d2-4b13-aa81-d1d7a9202b71,5.155127
cef4f109-b3a6-4e5a-b38b-50f57ba462c3,12.566439
cf1f36f6-1aae-4410-8e1c-8dc39754ea08,3.021808
cf4f7870-07b8-4b65-b6a2-4ef2f30d442d,6.203971
d0994b3c-7aab-447e-821b-8ae7616168d5,910.073303
d0ab61b3-9347-4707-856a-d0784d0cc861,25.027710
d12158c0-5aa0-49ec-8378-57ff04a312b6,44.671406
d18ed04e-4ea2-428e-ae2f-229c83bdb5bd,8.153153
d1c18522-1e1a-4e21-b3f8-5f4b03b62393,17.232086
d1f54ee1-6f46-4fed-a271-d1d9479f023b,5.570980
d210db42-9dcd-4a64-9c73-8c48e8fdce6e,325.901703
d2a9ed60-ab17-4c1e-b02d-afc7d4a4a946,3.456509
d346a5ea-6ef5-42fb-8dbb-12a773bd1725,56.303696
d35c1f5f-9f18-400c-8c0f-b154d4deb732,90.577377
d38090d4-36d9-4bad-bc13-0c317c7e7dfa,780.154724
d3ccdde8-071f-4251-8348-fd9aa43cecaa,89.790222
d413f31c-fac8-415a-95bd-98249678397c,902.894897
d4374c95-362f-4a50-99ed-805fed4a3757,502.777435
d43806bb-0a43-46de-86df-c0f8c77e50d1,66.319229
d463efa8-a3f4-482e-8942-c14a19e3ac04,6.917433
d4ac07e9-6680-426f-8be1-a917178d5ef5,9.323803
d517eb6c-1bbe-4a0e-baf5-50fb613c788a,2.876782
d54f0399-c519-491d-a45e-6d7527700573,18.639767
d58dfe47-0e1e-41a8-b234-30107adb3447,33.250198
d591043d-6b13-4ef9-9962-0de1a8e62832,118.720184
d5b0fe2b-57b9-43b3-92ea-e10825e601fe,3.675309
d605cea0-4798-4623-8c19-d82f939c395f,4.464893
d6666f49-cb8d-4f4d-a6d1-1dd1af26fae7,40.747223
d66a670e-e648-4dce-a75e-c4f24f4fa5f2,8.670580
d6888886-b12b-4c1b-b4fd-7d333c32836c,227.912445
d6d37623-4056-48a3-aefc-fbd21f703ca1,5.863054
d7a0af38-55b7-442c-accd-b4d1ba4e1632,5.684540
d80785cf-1935-4098-8c76-ad714fb72c7a,87.772789
d80925ab-9277-4496-9c22-9eb23934c287,100.176125
d854161e-1795-4224-90df-02f3814018fd,52.049023
d885fbd5-688e-4b80-aa22-c7151d604b4d,4.846923
da1cc334-5464-4128-8000-560b1c934be6,45.385017
da4977c9-7607-431d-84fa-bd5744421815,6.051495
db1a90e2-1b40-4587-a9a4-6954c97d3d6f,4.141438
db38676a-c284-405b-8642-ae37fc1dec24,668.734070
db484b46-1659-49b5-991f-1c183fee74c2,7.443316
db80c2bb-dc6c-4fa8-9669-4b7854f10d19,64.218208
dbca5b05-708c-4c65-8e5f-32fd126b8210,120.551239
dc740fca-f30b-4370-8554-79de4d6daba2,45.140816
dcde047d-8f36-4a27-8b6c-360b402c733b,372.588470
dd260f38-4f3e-4cb5-af9a-ed645eaeb92f,6.649524
dda65235-1587-44c1-9ed8-27b8eaa172e2,23.521999
ddb9df8b-1eaa-4e18-8f2f-e58924a7cc82,44.624977
ddecb436-8257-49c4-880a-20a3626cb006,989.083191
de74002d-0b42-44e3-afed-ae4976e18b26,1074.943481
de8c54f0-1348-4b99-beba-cff6a6522870,5.943321
deecac80-7d36-473d-bb36-bce43b18b7a0,762.836182
df6838c7-11f2-4c44-9367-a1a6cd8fb017,3.353419
df87b310-8b6d-406f-9be2-272cfd3c55e1,52.814953
e054de45-43af-4b14-a5bc-24a85e3da3ad,382.991028
e07bcd17-3441-4c9e-bf18-0b09181bdc36,43.338871
e0a8ab94-09e6-4323-bc49-36d9ca7673de,502.454681
e0a97562-7ad1-4c6c-80f6-c7b41ba3a7e6,7.041892
e1470c24-a2c7-4901-b08b-cf1ecf2a068a,238.801315
e19f85f7-1f0e-4a8a-9316-5c8ee10839a8,675.675537
