record_id,concentration_ppm
e6ab861b-3626-42c5-a11c-0a9a8cf44dc7,1.107549
e6b15320-1ff4-4f3b-bb9d-9e739784c77f,1.070210
e8590815-6090-42de-907b-b22fcb0449ef,1.196553
e8a8495a-66aa-4c6f-bb36-31aaf6081ffd,1.083256
e9096941-8d67-434f-bbad-77646c7cf548,1.167883
ea53eff4-af15-48fb-97ce-5dced50cc298,1.109759
ea9aa014-8e0b-4f10-a9da-4ffdf4a5378f,0.980491
eabb3770-4b58-4499-bc6f-e97631a56fcd,1.194601
eb96ad33-4af0-4b20-b560-193311014f7b,1.071658
ec0f8c08-05a1-4d21-9151-bdf4982879c2,1.217948
ec20b81e-2f4b-4f2a-83f2-de9a11307f88,1.045197
eccebde1-7182-4403-92d3-6b35e4164e4f,1.111475
ed2b10e1-04e2-4c15-ae43-d9a42ab6401e,1.048173
ed8ed666-5bbd-435a-9866-8f0c014a9320,1.122415
edba8fba-9b75-4ac2-9f33-772e6626c874,1.068921
ee20ffe5-a1b0-416c-85b9-3241d034af10,1.251804
eeb6378b-f807-4c89-a860-db258c10b34d,1.021297
f01475fb-6721-4620-a808-7b8c3fab0cc0,1.023148
f02391e2-a278-41ba-a332-be9fbb89d4be,1.047670
f112fbef-799f-49fb-a859-f7a338591750,1.070101
f18c94f4-82a9-418b-a5b6-63b3c61f859a,1.121899
f1aa3a97-8f37-44ad-afca-3c7b17ccd289,1.130961
f1f630db-9cee-462f-a665-b7a035ad8dbc,1.082526
f1fe7f6c-ab9e-464a-8441-a8e93156a7b5,1.139572
f2026939-9193-4c23-9a4b-4697bce46f45,1.072990
f247580e-3955-4b7b-864c-390ae757506f,1.068917
f24aeca3-ba78-4048-86b1-60dbfe2024f4,0.958695
f308cec3-cdb5-4a3d-9e76-0dfa5b29161d,1.140471
f4105596-13ff-4261-ab03-291215ce1aed,1.045559
f4714375-abc3-41e1-8ee6-c939d1293cd5,1.024929
f4fc926e-3071-4290-8f91-d8069edff039,0.991128
f5791f1b-c028-4462-a2a0-9df62f335d3f,0.956859
f591c40a-d847-49d1-8004-7261ae60389c,1.167861
f5d82ea4-5abc-42d7-92cb-82a5c0ea7f0a,1.201096
f605319f-a4df-423e-a237-21016d214ee8,1.065313
f634758c-1a02-4479-ac8c-e26063a265b8,1.062973
f6b0c2cf-c28a-4ec1-99ce-f233081f2567,0.994157
f6d0d76b-0672-4072-b71a-49cca5769cc0,1.112594
f6f196ed-22eb-48b9-9ff2-21f98a68dec9,1.102041
f75dca4e-fd48-4620-9d32-9e84ed3538ff,1.187482
f79cc6d8-4c17-4726-b01b-dcceb3864dd2,1.193974
f7c5a577-68a9-4bad-8c2e-3a7f8188fa25,1.149913
f8158b2d-dc3c-4961-b8cd-a6c3ccb69b5a,1.267148
f8376570-1b31-404c-9cc6-b580635341ea,1.094230
f94b4e91-41f5-41cf-aeb7-d3712e8d1452,0.948846
f95f14d9-cece-4100-aebc-5c6a4b25047a,1.035021
fa06a7cb-91e8-466d-be2c-fe13f545074a,1.068101
fa13ac05-2d4d-4520-94cf-d99bc878d013,1.051989
fc177f52-1a05-4b0e-a8cf-7fac01f93c4b,1.119068
fc2e52ba-62f5-4bc9-bb5e-d36fdc1ea931,1.084932
fc5f34f9-c410-42c1-bafe-d0933598d3b9,1.102187
fcbb0b42-c19c-4c9a-aa11-7f13a7f2a9cb,1.164881
fd03244e-5865-4606-90b8-540c98c18c46,1.100642
fd0ba296-3723-456a-ac8b-b47d50d54907,1.154275
fd2b78d0-c3c9-4d9c-bf04-7d8f3993729c,1.038854
fd90377c-9efc-44a3-9459-0054d044a811,1.115897
fddd56bf-93af-4e7d-80c3-11acfa5cf22e,0.999820
fee591c6-3c78-4df4-a873-ed94039999f0,1.107931
ff1f2198-0b30-457a-8e96-2d5333deeec7,1.051336
ff96b7f2-0ded-4f1c-aa85-fc1adfbd039d,1.120773
ffb0a9e1-7a3a-43eb-b2a6-7240274f1461,1.111316
ffb7f854-5a94-4796-b47d-8563a122c252,1.108565
