record_id,concentration_ppm
e402512b-faa4-42fa-ad62-43a8539b6713,0.974797
e441c294-7369-4840-8d84-c71d3ef06a6b,1.113408
e4be9eea-5965-4738-970b-46c5c184cc63,1.144650
e4f1e6b9-e81c-4c25-a1c5-ce856c48155f,1.290724
e5729335-cb99-475f-8d62-b07503935d3e,1.204059
e5a16faf-e4a5-47f8-9a20-12575504d73a,1.713864
e626e3e0-3eee-4c09-976b-703227e0614c,1.709845
e656b247-7801-4e02-971d-ae27540ae055,1.231059
e6976658-4430-4406-a312-610346876bb9,1.550169
e730629b-b88d-4bcb-ad44-44ec56c63b34,1.104545
e7cb724a-5967-48e2-9b5e-04245f00172b,1.318346
e8178410-69d2-4c77-9f71-6bc7afe8acd8,1.453667
e8e940f0-d887-4b2f-aa07-964ca8d72621,1.155504
e94b3cf6-9bb9-4144-8f31-622704c37fee,0.954149
e97b8e27-8a8f-42d3-83f8-6fa8df26d133,1.319043
ea163f53-8cc0-4f16-afaa-790a1894f7ac,1.150530
eb140fcf-d4e9-4741-9a15-9a02611da555,1.091628
eb8616c1-5e45-43d3-87f0-12e951671add,1.473388
ebec3e4f-2f8e-44d1-979f-6ea55febdf01,1.505629
ebfd8b9d-02bc-4c51-adba-ad54995b0f41,1.172026
ec554642-7f81-479b-8971-024a7b5b54e3,1.353589
ed091060-b12e-4acc-a3c6-1cc19fca7421,1.048988
ed71517b-ba1e-44c4-8031-293a7acb3982,1.581850
edef8ac2-741b-4d4c-bd51-669e927d0084,1.437505
ee2f7c37-4772-4320-adf2-8b28ce794132,1.129495
ee508ebd-25b0-4b25-8d1a-70843d6de4c6,1.624873
eeb56b39-2b40-41e1-8277-441f50cee689,1.162493
ef2fca97-a6e0-4734-a2ef-7ffba6b60930,1.310169
ef3599ac-5592-4000-830d-0f2d077e6b90,1.519320
ef6d6a56-0897-44b3-b510-2c006454eecc,1.553680
f01b2aff-5e17-42b7-9bcf-c516d677c480,1.153998
f03753d1-107e-4fe3-a0d4-3ae1bd4037b9,1.261834
f0b4223e-3cf0-415c-88e1-543de632bc20,1.033505
f3e4aa91-a44b-4878-a1cb-5b17dad9fef5,1.229972
f3e60bab-0081-454a-925a-1f49a8c772d7,1.079524
f412b2a7-4778-47d2-b700-d10c5acf2b33,1.591378
f42d17fe-8f40-4d26-b4e8-3078c78075e2,1.642900
f47b7139-3307-4ba0-9e20-8effaedab8e1,1.468845
f4a7f90d-06e0-4ba2-b47e-66e2903a538c,1.780090
f4d22c97-1db7-4b0e-890a-2045d0d39593,1.060739
f762e02a-bd13-4143-8536-da576692f884,1.138244
f7a0e3b3-76e9-49e0-a61e-9610153cee27,1.148175
f8098441-3b81-4d11-9e25-122d8b8e5075,1.236890
f8239c65-cfc5-4c8f-a55b-e25280be03e6,1.455172
f83a452c-ce61-42b5-9faa-91f5545a07d2,1.530187
f8685e24-48bb-4a6c-8dd7-3d8fc0cb9035,1.131437
f873a9e6-1d98-4fee-945f-7f9ef2808f0a,1.597257
f889c38f-debd-45f6-a0bb-43408a07d959,1.390983
f932f6cf-e8b3-4cff-b0ee-f16167e2753c,1.613181
f9d2d449-64bc-4733-b6d0-9a721ff6f5d4,1.421988
facc1177-b000-4484-8e65-16fb98d1d69e,1.559423
fb1365d7-70b6-4624-8a34-78474506cd9e,1.164955
fb5987e2-f931-4d11-8765-c5c716763602,1.329053
fbafac59-cb2a-4793-af61-b38c9496e194,1.103764
fbd495fe-0da9-4804-bac0-7696399e2e53,1.481041
fbe62ed0-805b-47d3-aeb4-9a4ed8dee53f,1.234033
fc1bd96f-3d6b-45ad-af50-533a991205a0,1.323860
fc668b3c-e91f-4106-848a-0e78c4124f2a,1.655589
fc9de7f9-bdaf-4f4c-87ec-bbfed9fd86eb,1.370218
fd98047d-3bc4-4809-823e-3031714fa879,1.287751
fdc6bef0-c3b2-4dd9-b3ce-64d9c2af6f2f,1.564972
ff1310c0-21fc-4ae9-b857-c8af814eec42,1.297817
ff657ecf-e527-4722-b754-4621c5f37d05,1.374017
ff7ddb48-a5fc-48e7-8644-94d17012e13c,0.896811
ff8b97fa-555f-4e62-a5b9-0f3f92ad2551,1.680617
